----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.6884 ', 'GAN acc 0.6914', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5156', 'Total loss: 1.3812', 'for batch', 22)
('GAN loss 0.6877 ', 'GAN acc 0.7188', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5195', 'Total loss: 1.3796', 'for batch', 23)
('GAN loss 0.6865 ', 'GAN acc 0.7773', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5195', 'Total loss: 1.3791', 'for batch', 24)
('GAN loss 0.6851 ', 'GAN acc 0.7734', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4785', 'Total loss: 1.3788', 'for batch', 25)
('GAN loss 0.6856 ', 'GAN acc 0.7930', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5078', 'Total loss: 1.3787', 'for batch', 26)
('GAN loss 0.6839 ', 'GAN acc 0.8359', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5137', 'Total loss: 1.3770', 'for batch', 27)
('GAN loss 0.6838 ', 'GAN acc 0.8359', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4492', 'Total loss: 1.3779', 'for batch', 28)
('GAN loss 0.6822 ', 'GAN acc 0.8555', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4824', 'Total loss: 1.3758', 'for batch', 29)
('GAN loss 0.6840 ', 'GAN acc 0.8281', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4824', 'Total loss: 1.3778', 'for batch', 30)
('GAN loss 0.6843 ', 'GAN acc 0.7773', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4844', 'Total loss: 1.3781', 'for batch', 31)
('GAN loss 0.6873 ', 'GAN acc 0.6992', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4805', 'Total loss: 1.3811', 'for batch', 32)
('GAN loss 0.6892 ', 'GAN acc 0.6836', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4629', 'Total loss: 1.3831', 'for batch', 33)
('GAN loss 0.6920 ', 'GAN acc 0.5352', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4961', 'Total loss: 1.3855', 'for batch', 34)
('GAN loss 0.6958 ', 'GAN acc 0.3750', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5117', 'Total loss: 1.3889', 'for batch', 35)
('GAN loss 0.6971 ', 'GAN acc 0.3594', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5098', 'Total loss: 1.3900', 'for batch', 36)
('GAN loss 0.7006 ', 'GAN acc 0.2578', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5059', 'Total loss: 1.3935', 'for batch', 37)
('GAN loss 0.7018 ', 'GAN acc 0.2031', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4980', 'Total loss: 1.3950', 'for batch', 38)
('GAN loss 0.7037 ', 'GAN acc 0.1680', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5000', 'Total loss: 1.3961', 'for batch', 39)
('GAN loss 0.7052 ', 'GAN acc 0.1289', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5195', 'Total loss: 1.3981', 'for batch', 40)
('GAN loss 0.7059 ', 'GAN acc 0.1367', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5312', 'Total loss: 1.3991', 'for batch', 41)
('GAN loss 0.7059 ', 'GAN acc 0.0938', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5059', 'Total loss: 1.3989', 'for batch', 42)
('GAN loss 0.7072 ', 'GAN acc 0.0977', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4746', 'Total loss: 1.4011', 'for batch', 43)
('GAN loss 0.7036 ', 'GAN acc 0.1172', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4902', 'Total loss: 1.3973', 'for batch', 44)
('GAN loss 0.7031 ', 'GAN acc 0.1758', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3964', 'for batch', 45)
('GAN loss 0.7030 ', 'GAN acc 0.1602', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5195', 'Total loss: 1.3962', 'for batch', 46)
('GAN loss 0.7016 ', 'GAN acc 0.1953', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5059', 'Total loss: 1.3958', 'for batch', 47)
('GAN loss 0.7004 ', 'GAN acc 0.2305', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5098', 'Total loss: 1.3938', 'for batch', 48)
('GAN loss 0.6975 ', 'GAN acc 0.3008', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4688', 'Total loss: 1.3922', 'for batch', 49)
('GAN loss 0.6950 ', 'GAN acc 0.4219', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4922', 'Total loss: 1.3886', 'for batch', 50)
('GAN loss 0.6942 ', 'GAN acc 0.4883', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5352', 'Total loss: 1.3872', 'for batch', 51)
('GAN loss 0.6929 ', 'GAN acc 0.5039', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5273', 'Total loss: 1.3856', 'for batch', 52)
('GAN loss 0.6913 ', 'GAN acc 0.6055', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5273', 'Total loss: 1.3841', 'for batch', 53)
('GAN loss 0.6890 ', 'GAN acc 0.6680', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4746', 'Total loss: 1.3823', 'for batch', 54)
('GAN loss 0.6868 ', 'GAN acc 0.7734', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5020', 'Total loss: 1.3796', 'for batch', 55)
('GAN loss 0.6860 ', 'GAN acc 0.7695', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5176', 'Total loss: 1.3786', 'for batch', 56)
('GAN loss 0.6851 ', 'GAN acc 0.7773', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5020', 'Total loss: 1.3787', 'for batch', 57)
('GAN loss 0.6835 ', 'GAN acc 0.8242', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4863', 'Total loss: 1.3764', 'for batch', 58)
('GAN loss 0.6832 ', 'GAN acc 0.8359', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5117', 'Total loss: 1.3757', 'for batch', 59)
('GAN loss 0.6822 ', 'GAN acc 0.8398', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4688', 'Total loss: 1.3768', 'for batch', 60)
('GAN loss 0.6850 ', 'GAN acc 0.7617', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.3782', 'for batch', 61)
('GAN loss 0.6862 ', 'GAN acc 0.7461', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4805', 'Total loss: 1.3801', 'for batch', 62)
('GAN loss 0.6857 ', 'GAN acc 0.7695', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5020', 'Total loss: 1.3790', 'for batch', 63)
('GAN loss 0.6870 ', 'GAN acc 0.7188', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5215', 'Total loss: 1.3793', 'for batch', 64)
('GAN loss 0.6872 ', 'GAN acc 0.7148', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4883', 'Total loss: 1.3803', 'for batch', 65)
('GAN loss 0.6872 ', 'GAN acc 0.7109', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4746', 'Total loss: 1.3807', 'for batch', 66)
('GAN loss 0.6892 ', 'GAN acc 0.6445', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5352', 'Total loss: 1.3820', 'for batch', 67)
('GAN loss 0.6904 ', 'GAN acc 0.6445', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4922', 'Total loss: 1.3837', 'for batch', 68)
('GAN loss 0.6910 ', 'GAN acc 0.5586', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4941', 'Total loss: 1.3848', 'for batch', 69)
('GAN loss 0.6933 ', 'GAN acc 0.5430', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4746', 'Total loss: 1.3872', 'for batch', 70)
('GAN loss 0.6968 ', 'GAN acc 0.3633', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4922', 'Total loss: 1.3905', 'for batch', 71)
('GAN loss 0.6982 ', 'GAN acc 0.3359', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4785', 'Total loss: 1.3925', 'for batch', 72)
('GAN loss 0.7019 ', 'GAN acc 0.1758', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4844', 'Total loss: 1.3951', 'for batch', 73)
('GAN loss 0.7029 ', 'GAN acc 0.1445', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.3962', 'for batch', 74)
('GAN loss 0.7053 ', 'GAN acc 0.1172', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4805', 'Total loss: 1.3981', 'for batch', 75)
('GAN loss 0.7069 ', 'GAN acc 0.0898', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5039', 'Total loss: 1.3996', 'for batch', 76)
('GAN loss 0.7088 ', 'GAN acc 0.0625', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5117', 'Total loss: 1.4017', 'for batch', 77)
('GAN loss 0.7079 ', 'GAN acc 0.0859', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4883', 'Total loss: 1.4018', 'for batch', 78)
('GAN loss 0.7078 ', 'GAN acc 0.0469', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5059', 'Total loss: 1.4010', 'for batch', 79)
('GAN loss 0.7063 ', 'GAN acc 0.0977', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4941', 'Total loss: 1.3997', 'for batch', 80)
('GAN loss 0.7056 ', 'GAN acc 0.0898', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5195', 'Total loss: 1.3984', 'for batch', 81)
('GAN loss 0.7029 ', 'GAN acc 0.1758', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5156', 'Total loss: 1.3958', 'for batch', 82)
('GAN loss 0.7003 ', 'GAN acc 0.2383', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5039', 'Total loss: 1.3934', 'for batch', 83)
('GAN loss 0.6981 ', 'GAN acc 0.2773', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5195', 'Total loss: 1.3910', 'for batch', 84)
('GAN loss 0.6949 ', 'GAN acc 0.4336', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5020', 'Total loss: 1.3882', 'for batch', 85)
('GAN loss 0.6932 ', 'GAN acc 0.5078', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5039', 'Total loss: 1.3866', 'for batch', 86)
('GAN loss 0.6911 ', 'GAN acc 0.5781', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4805', 'Total loss: 1.3845', 'for batch', 87)
('GAN loss 0.6898 ', 'GAN acc 0.6406', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4609', 'Total loss: 1.3833', 'for batch', 88)
('GAN loss 0.6885 ', 'GAN acc 0.7109', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5156', 'Total loss: 1.3812', 'for batch', 89)
('GAN loss 0.6865 ', 'GAN acc 0.7969', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4648', 'Total loss: 1.3804', 'for batch', 90)
('GAN loss 0.6851 ', 'GAN acc 0.8438', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5195', 'Total loss: 1.3773', 'for batch', 91)
('GAN loss 0.6838 ', 'GAN acc 0.8516', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5000', 'Total loss: 1.3769', 'for batch', 92)
('GAN loss 0.6829 ', 'GAN acc 0.8516', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4844', 'Total loss: 1.3765', 'for batch', 93)
('GAN loss 0.6823 ', 'GAN acc 0.8750', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4922', 'Total loss: 1.3762', 'for batch', 94)
('GAN loss 0.6825 ', 'GAN acc 0.8516', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5312', 'Total loss: 1.3755', 'for batch', 95)
('GAN loss 0.6828 ', 'GAN acc 0.8672', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4863', 'Total loss: 1.3754', 'for batch', 96)
('GAN loss 0.6831 ', 'GAN acc 0.8086', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5156', 'Total loss: 1.3764', 'for batch', 97)
('GAN loss 0.6848 ', 'GAN acc 0.7617', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4961', 'Total loss: 1.3776', 'for batch', 98)
('GAN loss 0.6880 ', 'GAN acc 0.6914', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5371', 'Total loss: 1.3807', 'for batch', 99)
('GAN loss 0.6888 ', 'GAN acc 0.6758', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3821', 'for batch', 100)
('GAN loss 0.6896 ', 'GAN acc 0.6445', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4863', 'Total loss: 1.3830', 'for batch', 101)
('GAN loss 0.6897 ', 'GAN acc 0.6055', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4824', 'Total loss: 1.3834', 'for batch', 102)
('GAN loss 0.6924 ', 'GAN acc 0.5391', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4844', 'Total loss: 1.3865', 'for batch', 103)
('GAN loss 0.6951 ', 'GAN acc 0.4062', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4570', 'Total loss: 1.3891', 'for batch', 104)
('GAN loss 0.6966 ', 'GAN acc 0.3633', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5000', 'Total loss: 1.3901', 'for batch', 105)
('GAN loss 0.6997 ', 'GAN acc 0.2656', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4844', 'Total loss: 1.3932', 'for batch', 106)
('GAN loss 0.7009 ', 'GAN acc 0.2148', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4922', 'Total loss: 1.3943', 'for batch', 107)
('GAN loss 0.7028 ', 'GAN acc 0.2188', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4746', 'Total loss: 1.3960', 'for batch', 108)
('GAN loss 0.7038 ', 'GAN acc 0.1953', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4844', 'Total loss: 1.3977', 'for batch', 109)
('GAN loss 0.7063 ', 'GAN acc 0.1172', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4980', 'Total loss: 1.3988', 'for batch', 110)
('GAN loss 0.7053 ', 'GAN acc 0.1250', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4844', 'Total loss: 1.3991', 'for batch', 111)
('GAN loss 0.7088 ', 'GAN acc 0.0742', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4941', 'Total loss: 1.4023', 'for batch', 112)
('GAN loss 0.7083 ', 'GAN acc 0.0742', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4980', 'Total loss: 1.4025', 'for batch', 113)
('GAN loss 0.7048 ', 'GAN acc 0.1211', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4922', 'Total loss: 1.3981', 'for batch', 114)
('GAN loss 0.7030 ', 'GAN acc 0.1445', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4922', 'Total loss: 1.3960', 'for batch', 115)
('GAN loss 0.7011 ', 'GAN acc 0.2188', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5234', 'Total loss: 1.3943', 'for batch', 116)
('GAN loss 0.6979 ', 'GAN acc 0.2969', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5000', 'Total loss: 1.3922', 'for batch', 117)
('GAN loss 0.6970 ', 'GAN acc 0.3398', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5039', 'Total loss: 1.3903', 'for batch', 118)
('GAN loss 0.6950 ', 'GAN acc 0.3945', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.3886', 'for batch', 119)
('GAN loss 0.6912 ', 'GAN acc 0.5781', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4961', 'Total loss: 1.3843', 'for batch', 120)
('GAN loss 0.6926 ', 'GAN acc 0.5859', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4961', 'Total loss: 1.3860', 'for batch', 121)
('GAN loss 0.6908 ', 'GAN acc 0.5938', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4902', 'Total loss: 1.3840', 'for batch', 122)
('GAN loss 0.6887 ', 'GAN acc 0.6602', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4648', 'Total loss: 1.3825', 'for batch', 123)
('GAN loss 0.6884 ', 'GAN acc 0.7070', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5293', 'Total loss: 1.3810', 'for batch', 124)
('GAN loss 0.6873 ', 'GAN acc 0.7031', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5039', 'Total loss: 1.3800', 'for batch', 125)
('GAN loss 0.6856 ', 'GAN acc 0.8008', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5059', 'Total loss: 1.3788', 'for batch', 126)
('GAN loss 0.6861 ', 'GAN acc 0.7969', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5137', 'Total loss: 1.3788', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50675815)
('DISCRIMINATOR_Imagem FAKE=', 0.50650573)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:05.964554')
----------------------------------
('Epoch', 32, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6851 ', 'GAN acc 0.7852', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5117', 'Total loss: 1.3778', 'for batch', 0)
('GAN loss 0.6837 ', 'GAN acc 0.8516', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5059', 'Total loss: 1.3765', 'for batch', 1)
('GAN loss 0.6832 ', 'GAN acc 0.8086', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.3767', 'for batch', 2)
('GAN loss 0.6835 ', 'GAN acc 0.8359', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5020', 'Total loss: 1.3769', 'for batch', 3)
('GAN loss 0.6848 ', 'GAN acc 0.8008', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5078', 'Total loss: 1.3782', 'for batch', 4)
('GAN loss 0.6868 ', 'GAN acc 0.7422', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4922', 'Total loss: 1.3807', 'for batch', 5)
('GAN loss 0.6886 ', 'GAN acc 0.6680', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5156', 'Total loss: 1.3816', 'for batch', 6)
('GAN loss 0.6925 ', 'GAN acc 0.4766', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4473', 'Total loss: 1.3869', 'for batch', 7)
('GAN loss 0.6929 ', 'GAN acc 0.5586', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4922', 'Total loss: 1.3858', 'for batch', 8)
('GAN loss 0.6978 ', 'GAN acc 0.3516', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5098', 'Total loss: 1.3906', 'for batch', 9)
('GAN loss 0.7004 ', 'GAN acc 0.2578', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4531', 'Total loss: 1.3938', 'for batch', 10)
('GAN loss 0.7030 ', 'GAN acc 0.1953', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5020', 'Total loss: 1.3959', 'for batch', 11)
('GAN loss 0.7046 ', 'GAN acc 0.1484', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5078', 'Total loss: 1.3980', 'for batch', 12)
('GAN loss 0.7076 ', 'GAN acc 0.0859', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5176', 'Total loss: 1.4001', 'for batch', 13)
('GAN loss 0.7080 ', 'GAN acc 0.0898', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5117', 'Total loss: 1.4009', 'for batch', 14)
('GAN loss 0.7081 ', 'GAN acc 0.0625', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.4014', 'for batch', 15)
('GAN loss 0.7062 ', 'GAN acc 0.0859', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.3999', 'for batch', 16)
('GAN loss 0.7048 ', 'GAN acc 0.1094', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5000', 'Total loss: 1.3983', 'for batch', 17)
('GAN loss 0.7034 ', 'GAN acc 0.1328', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5098', 'Total loss: 1.3970', 'for batch', 18)
('GAN loss 0.7002 ', 'GAN acc 0.2070', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4922', 'Total loss: 1.3939', 'for batch', 19)
('GAN loss 0.6974 ', 'GAN acc 0.3359', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4824', 'Total loss: 1.3916', 'for batch', 20)
('GAN loss 0.6960 ', 'GAN acc 0.3750', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5176', 'Total loss: 1.3892', 'for batch', 21)
('GAN loss 0.6953 ', 'GAN acc 0.4102', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4375', 'Total loss: 1.3896', 'for batch', 22)
('GAN loss 0.6931 ', 'GAN acc 0.5156', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4785', 'Total loss: 1.3868', 'for batch', 23)
('GAN loss 0.6921 ', 'GAN acc 0.5195', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4277', 'Total loss: 1.3870', 'for batch', 24)
('GAN loss 0.6894 ', 'GAN acc 0.6836', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4922', 'Total loss: 1.3828', 'for batch', 25)
('GAN loss 0.6873 ', 'GAN acc 0.7422', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5000', 'Total loss: 1.3803', 'for batch', 26)
('GAN loss 0.6854 ', 'GAN acc 0.8203', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4824', 'Total loss: 1.3789', 'for batch', 27)
('GAN loss 0.6841 ', 'GAN acc 0.9023', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5293', 'Total loss: 1.3766', 'for batch', 28)
('GAN loss 0.6832 ', 'GAN acc 0.8555', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5020', 'Total loss: 1.3762', 'for batch', 29)
('GAN loss 0.6820 ', 'GAN acc 0.9023', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4902', 'Total loss: 1.3751', 'for batch', 30)
('GAN loss 0.6819 ', 'GAN acc 0.8906', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5215', 'Total loss: 1.3748', 'for batch', 31)
('GAN loss 0.6830 ', 'GAN acc 0.8477', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4922', 'Total loss: 1.3767', 'for batch', 32)
('GAN loss 0.6828 ', 'GAN acc 0.8516', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5117', 'Total loss: 1.3759', 'for batch', 33)
('GAN loss 0.6856 ', 'GAN acc 0.7656', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5078', 'Total loss: 1.3793', 'for batch', 34)
('GAN loss 0.6867 ', 'GAN acc 0.7812', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4746', 'Total loss: 1.3801', 'for batch', 35)
('GAN loss 0.6879 ', 'GAN acc 0.7656', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4883', 'Total loss: 1.3817', 'for batch', 36)
('GAN loss 0.6890 ', 'GAN acc 0.6641', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5039', 'Total loss: 1.3819', 'for batch', 37)
('GAN loss 0.6905 ', 'GAN acc 0.5859', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4844', 'Total loss: 1.3841', 'for batch', 38)
('GAN loss 0.6923 ', 'GAN acc 0.5156', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5156', 'Total loss: 1.3853', 'for batch', 39)
('GAN loss 0.6946 ', 'GAN acc 0.4453', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3884', 'for batch', 40)
('GAN loss 0.6961 ', 'GAN acc 0.3906', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4941', 'Total loss: 1.3895', 'for batch', 41)
('GAN loss 0.6963 ', 'GAN acc 0.3516', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5039', 'Total loss: 1.3891', 'for batch', 42)
('GAN loss 0.6986 ', 'GAN acc 0.2969', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5176', 'Total loss: 1.3915', 'for batch', 43)
('GAN loss 0.6985 ', 'GAN acc 0.2891', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4844', 'Total loss: 1.3913', 'for batch', 44)
('GAN loss 0.6995 ', 'GAN acc 0.2188', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4688', 'Total loss: 1.3933', 'for batch', 45)
