----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('GAN loss 0.7445 ', 'GAN acc 0.0156', 'Discriminator loss 0.7090', 'Discriminator accuracy 0.5137', 'Total loss: 1.4535', 'for batch', 33)
('GAN loss 0.7335 ', 'GAN acc 0.0469', 'Discriminator loss 0.7066', 'Discriminator accuracy 0.5215', 'Total loss: 1.4400', 'for batch', 34)
('GAN loss 0.7281 ', 'GAN acc 0.0781', 'Discriminator loss 0.7065', 'Discriminator accuracy 0.5312', 'Total loss: 1.4345', 'for batch', 35)
('GAN loss 0.7194 ', 'GAN acc 0.1133', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.5488', 'Total loss: 1.4182', 'for batch', 36)
('GAN loss 0.7132 ', 'GAN acc 0.1953', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5781', 'Total loss: 1.4078', 'for batch', 37)
('GAN loss 0.7085 ', 'GAN acc 0.2734', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5430', 'Total loss: 1.4046', 'for batch', 38)
('GAN loss 0.7019 ', 'GAN acc 0.4023', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5820', 'Total loss: 1.3935', 'for batch', 39)
('GAN loss 0.6970 ', 'GAN acc 0.4766', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5625', 'Total loss: 1.3885', 'for batch', 40)
('GAN loss 0.6891 ', 'GAN acc 0.5195', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5117', 'Total loss: 1.3812', 'for batch', 41)
('GAN loss 0.6754 ', 'GAN acc 0.7148', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5020', 'Total loss: 1.3669', 'for batch', 42)
('GAN loss 0.6720 ', 'GAN acc 0.7148', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4980', 'Total loss: 1.3647', 'for batch', 43)
('GAN loss 0.6640 ', 'GAN acc 0.7852', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5137', 'Total loss: 1.3572', 'for batch', 44)
('GAN loss 0.6561 ', 'GAN acc 0.7930', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4785', 'Total loss: 1.3569', 'for batch', 45)
('GAN loss 0.6454 ', 'GAN acc 0.8320', 'Discriminator loss 0.7052', 'Discriminator accuracy 0.4551', 'Total loss: 1.3506', 'for batch', 46)
('GAN loss 0.6420 ', 'GAN acc 0.8164', 'Discriminator loss 0.7136', 'Discriminator accuracy 0.4473', 'Total loss: 1.3555', 'for batch', 47)
('GAN loss 0.6399 ', 'GAN acc 0.7656', 'Discriminator loss 0.7281', 'Discriminator accuracy 0.4688', 'Total loss: 1.3680', 'for batch', 48)
('GAN loss 0.6776 ', 'GAN acc 0.5664', 'Discriminator loss 0.7391', 'Discriminator accuracy 0.3789', 'Total loss: 1.4166', 'for batch', 49)
('GAN loss 0.7348 ', 'GAN acc 0.3945', 'Discriminator loss 0.7271', 'Discriminator accuracy 0.3730', 'Total loss: 1.4619', 'for batch', 50)
('GAN loss 0.8036 ', 'GAN acc 0.1953', 'Discriminator loss 0.7016', 'Discriminator accuracy 0.4023', 'Total loss: 1.5052', 'for batch', 51)
('GAN loss 0.8173 ', 'GAN acc 0.0859', 'Discriminator loss 0.6862', 'Discriminator accuracy 0.4590', 'Total loss: 1.5034', 'for batch', 52)
('GAN loss 0.8183 ', 'GAN acc 0.0312', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.4863', 'Total loss: 1.5092', 'for batch', 53)
('GAN loss 0.7940 ', 'GAN acc 0.0234', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.5020', 'Total loss: 1.4938', 'for batch', 54)
('GAN loss 0.7767 ', 'GAN acc 0.0352', 'Discriminator loss 0.7044', 'Discriminator accuracy 0.5039', 'Total loss: 1.4811', 'for batch', 55)
('GAN loss 0.7686 ', 'GAN acc 0.0156', 'Discriminator loss 0.7107', 'Discriminator accuracy 0.4941', 'Total loss: 1.4793', 'for batch', 56)
('GAN loss 0.7547 ', 'GAN acc 0.0234', 'Discriminator loss 0.7126', 'Discriminator accuracy 0.5078', 'Total loss: 1.4673', 'for batch', 57)
('GAN loss 0.7449 ', 'GAN acc 0.0391', 'Discriminator loss 0.7115', 'Discriminator accuracy 0.5059', 'Total loss: 1.4564', 'for batch', 58)
('GAN loss 0.7366 ', 'GAN acc 0.0352', 'Discriminator loss 0.7077', 'Discriminator accuracy 0.5117', 'Total loss: 1.4443', 'for batch', 59)
('GAN loss 0.7305 ', 'GAN acc 0.0742', 'Discriminator loss 0.7028', 'Discriminator accuracy 0.5059', 'Total loss: 1.4333', 'for batch', 60)
('GAN loss 0.7235 ', 'GAN acc 0.0977', 'Discriminator loss 0.7027', 'Discriminator accuracy 0.5352', 'Total loss: 1.4262', 'for batch', 61)
('GAN loss 0.7157 ', 'GAN acc 0.1797', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.5469', 'Total loss: 1.4143', 'for batch', 62)
('GAN loss 0.7123 ', 'GAN acc 0.2734', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5293', 'Total loss: 1.4105', 'for batch', 63)
('GAN loss 0.7066 ', 'GAN acc 0.3398', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5410', 'Total loss: 1.4004', 'for batch', 64)
('GAN loss 0.6999 ', 'GAN acc 0.4141', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5215', 'Total loss: 1.3950', 'for batch', 65)
('GAN loss 0.6920 ', 'GAN acc 0.5195', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5254', 'Total loss: 1.3845', 'for batch', 66)
('GAN loss 0.6897 ', 'GAN acc 0.5664', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4805', 'Total loss: 1.3834', 'for batch', 67)
('GAN loss 0.6815 ', 'GAN acc 0.6758', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4746', 'Total loss: 1.3756', 'for batch', 68)
('GAN loss 0.6741 ', 'GAN acc 0.6875', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4824', 'Total loss: 1.3683', 'for batch', 69)
('GAN loss 0.6684 ', 'GAN acc 0.7266', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.4434', 'Total loss: 1.3700', 'for batch', 70)
('GAN loss 0.6669 ', 'GAN acc 0.7305', 'Discriminator loss 0.7011', 'Discriminator accuracy 0.4648', 'Total loss: 1.3680', 'for batch', 71)
('GAN loss 0.6552 ', 'GAN acc 0.7539', 'Discriminator loss 0.7098', 'Discriminator accuracy 0.4180', 'Total loss: 1.3650', 'for batch', 72)
('GAN loss 0.6553 ', 'GAN acc 0.7344', 'Discriminator loss 0.7136', 'Discriminator accuracy 0.4453', 'Total loss: 1.3689', 'for batch', 73)
('GAN loss 0.6814 ', 'GAN acc 0.5391', 'Discriminator loss 0.7239', 'Discriminator accuracy 0.4219', 'Total loss: 1.4053', 'for batch', 74)
('GAN loss 0.7279 ', 'GAN acc 0.3672', 'Discriminator loss 0.7146', 'Discriminator accuracy 0.4277', 'Total loss: 1.4425', 'for batch', 75)
('GAN loss 0.7728 ', 'GAN acc 0.2305', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4336', 'Total loss: 1.4695', 'for batch', 76)
('GAN loss 0.7986 ', 'GAN acc 0.1055', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4531', 'Total loss: 1.4939', 'for batch', 77)
('GAN loss 0.7962 ', 'GAN acc 0.0703', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4688', 'Total loss: 1.4916', 'for batch', 78)
('GAN loss 0.7757 ', 'GAN acc 0.0469', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.4863', 'Total loss: 1.4774', 'for batch', 79)
('GAN loss 0.7672 ', 'GAN acc 0.0391', 'Discriminator loss 0.7084', 'Discriminator accuracy 0.4902', 'Total loss: 1.4756', 'for batch', 80)
('GAN loss 0.7608 ', 'GAN acc 0.0391', 'Discriminator loss 0.7077', 'Discriminator accuracy 0.4961', 'Total loss: 1.4685', 'for batch', 81)
('GAN loss 0.7518 ', 'GAN acc 0.0391', 'Discriminator loss 0.7094', 'Discriminator accuracy 0.5039', 'Total loss: 1.4612', 'for batch', 82)
('GAN loss 0.7414 ', 'GAN acc 0.0586', 'Discriminator loss 0.7038', 'Discriminator accuracy 0.5020', 'Total loss: 1.4451', 'for batch', 83)
('GAN loss 0.7342 ', 'GAN acc 0.0859', 'Discriminator loss 0.7037', 'Discriminator accuracy 0.5195', 'Total loss: 1.4379', 'for batch', 84)
('GAN loss 0.7289 ', 'GAN acc 0.1016', 'Discriminator loss 0.7024', 'Discriminator accuracy 0.5098', 'Total loss: 1.4313', 'for batch', 85)
('GAN loss 0.7212 ', 'GAN acc 0.1602', 'Discriminator loss 0.7028', 'Discriminator accuracy 0.5059', 'Total loss: 1.4240', 'for batch', 86)
('GAN loss 0.7140 ', 'GAN acc 0.2422', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.4922', 'Total loss: 1.4157', 'for batch', 87)
('GAN loss 0.7090 ', 'GAN acc 0.2734', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4785', 'Total loss: 1.4108', 'for batch', 88)
('GAN loss 0.7013 ', 'GAN acc 0.3711', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.5293', 'Total loss: 1.3975', 'for batch', 89)
('GAN loss 0.6989 ', 'GAN acc 0.4219', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4941', 'Total loss: 1.3941', 'for batch', 90)
('GAN loss 0.6890 ', 'GAN acc 0.5664', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5059', 'Total loss: 1.3832', 'for batch', 91)
('GAN loss 0.6877 ', 'GAN acc 0.5586', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4434', 'Total loss: 1.3866', 'for batch', 92)
('GAN loss 0.6807 ', 'GAN acc 0.6562', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5039', 'Total loss: 1.3768', 'for batch', 93)
('GAN loss 0.6769 ', 'GAN acc 0.6484', 'Discriminator loss 0.7027', 'Discriminator accuracy 0.4434', 'Total loss: 1.3795', 'for batch', 94)
('GAN loss 0.6753 ', 'GAN acc 0.6406', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.5000', 'Total loss: 1.3728', 'for batch', 95)
('GAN loss 0.6674 ', 'GAN acc 0.6875', 'Discriminator loss 0.7003', 'Discriminator accuracy 0.4727', 'Total loss: 1.3677', 'for batch', 96)
('GAN loss 0.6738 ', 'GAN acc 0.6641', 'Discriminator loss 0.7076', 'Discriminator accuracy 0.4238', 'Total loss: 1.3814', 'for batch', 97)
('GAN loss 0.6817 ', 'GAN acc 0.5742', 'Discriminator loss 0.7039', 'Discriminator accuracy 0.4590', 'Total loss: 1.3856', 'for batch', 98)
('GAN loss 0.6862 ', 'GAN acc 0.5430', 'Discriminator loss 0.7147', 'Discriminator accuracy 0.3457', 'Total loss: 1.4009', 'for batch', 99)
('GAN loss 0.7053 ', 'GAN acc 0.4414', 'Discriminator loss 0.7097', 'Discriminator accuracy 0.3750', 'Total loss: 1.4151', 'for batch', 100)
('GAN loss 0.7215 ', 'GAN acc 0.3477', 'Discriminator loss 0.7023', 'Discriminator accuracy 0.4277', 'Total loss: 1.4238', 'for batch', 101)
('GAN loss 0.7468 ', 'GAN acc 0.2539', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4102', 'Total loss: 1.4469', 'for batch', 102)
('GAN loss 0.7511 ', 'GAN acc 0.1992', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4531', 'Total loss: 1.4457', 'for batch', 103)
('GAN loss 0.7645 ', 'GAN acc 0.1289', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4805', 'Total loss: 1.4605', 'for batch', 104)
('GAN loss 0.7560 ', 'GAN acc 0.1211', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4844', 'Total loss: 1.4520', 'for batch', 105)
('GAN loss 0.7409 ', 'GAN acc 0.1406', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.4863', 'Total loss: 1.4431', 'for batch', 106)
('GAN loss 0.7471 ', 'GAN acc 0.0977', 'Discriminator loss 0.7059', 'Discriminator accuracy 0.4844', 'Total loss: 1.4531', 'for batch', 107)
('GAN loss 0.7395 ', 'GAN acc 0.0938', 'Discriminator loss 0.7065', 'Discriminator accuracy 0.4883', 'Total loss: 1.4459', 'for batch', 108)
('GAN loss 0.7300 ', 'GAN acc 0.1172', 'Discriminator loss 0.7028', 'Discriminator accuracy 0.5039', 'Total loss: 1.4328', 'for batch', 109)
('GAN loss 0.7216 ', 'GAN acc 0.2109', 'Discriminator loss 0.7030', 'Discriminator accuracy 0.4902', 'Total loss: 1.4246', 'for batch', 110)
('GAN loss 0.7208 ', 'GAN acc 0.2188', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4844', 'Total loss: 1.4226', 'for batch', 111)
('GAN loss 0.7177 ', 'GAN acc 0.2461', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.5234', 'Total loss: 1.4177', 'for batch', 112)
('GAN loss 0.7084 ', 'GAN acc 0.3008', 'Discriminator loss 0.7021', 'Discriminator accuracy 0.4883', 'Total loss: 1.4105', 'for batch', 113)
('GAN loss 0.7075 ', 'GAN acc 0.3281', 'Discriminator loss 0.7024', 'Discriminator accuracy 0.4219', 'Total loss: 1.4099', 'for batch', 114)
('GAN loss 0.7031 ', 'GAN acc 0.3672', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4961', 'Total loss: 1.4006', 'for batch', 115)
('GAN loss 0.6966 ', 'GAN acc 0.4375', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4492', 'Total loss: 1.3958', 'for batch', 116)
('GAN loss 0.6967 ', 'GAN acc 0.4688', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4629', 'Total loss: 1.3955', 'for batch', 117)
('GAN loss 0.6876 ', 'GAN acc 0.5625', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4414', 'Total loss: 1.3863', 'for batch', 118)
('GAN loss 0.6877 ', 'GAN acc 0.5820', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5000', 'Total loss: 1.3827', 'for batch', 119)
('GAN loss 0.6899 ', 'GAN acc 0.5352', 'Discriminator loss 0.7011', 'Discriminator accuracy 0.4531', 'Total loss: 1.3910', 'for batch', 120)
('GAN loss 0.6848 ', 'GAN acc 0.6016', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.4238', 'Total loss: 1.3861', 'for batch', 121)
('GAN loss 0.6897 ', 'GAN acc 0.5391', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4590', 'Total loss: 1.3907', 'for batch', 122)
('GAN loss 0.6947 ', 'GAN acc 0.5039', 'Discriminator loss 0.7049', 'Discriminator accuracy 0.4336', 'Total loss: 1.3996', 'for batch', 123)
('GAN loss 0.7078 ', 'GAN acc 0.3906', 'Discriminator loss 0.7043', 'Discriminator accuracy 0.4023', 'Total loss: 1.4121', 'for batch', 124)
('GAN loss 0.7082 ', 'GAN acc 0.3984', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.4180', 'Total loss: 1.4102', 'for batch', 125)
('GAN loss 0.7306 ', 'GAN acc 0.3008', 'Discriminator loss 0.7016', 'Discriminator accuracy 0.4414', 'Total loss: 1.4322', 'for batch', 126)
('GAN loss 0.7477 ', 'GAN acc 0.2227', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4570', 'Total loss: 1.4425', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50389016)
('DISCRIMINATOR_Imagem FAKE=', 0.51069659)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:07.392493')
----------------------------------
('Epoch', 4, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7509 ', 'GAN acc 0.1758', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4609', 'Total loss: 1.4485', 'for batch', 0)
('GAN loss 0.7457 ', 'GAN acc 0.1523', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4590', 'Total loss: 1.4424', 'for batch', 1)
('GAN loss 0.7467 ', 'GAN acc 0.1328', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4629', 'Total loss: 1.4461', 'for batch', 2)
('GAN loss 0.7391 ', 'GAN acc 0.1406', 'Discriminator loss 0.7046', 'Discriminator accuracy 0.4492', 'Total loss: 1.4437', 'for batch', 3)
('GAN loss 0.7303 ', 'GAN acc 0.1758', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.4902', 'Total loss: 1.4320', 'for batch', 4)
('GAN loss 0.7257 ', 'GAN acc 0.1641', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.4727', 'Total loss: 1.4270', 'for batch', 5)
('GAN loss 0.7256 ', 'GAN acc 0.1797', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4805', 'Total loss: 1.4274', 'for batch', 6)
('GAN loss 0.7163 ', 'GAN acc 0.2500', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4648', 'Total loss: 1.4170', 'for batch', 7)
('GAN loss 0.7103 ', 'GAN acc 0.2891', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4805', 'Total loss: 1.4102', 'for batch', 8)
('GAN loss 0.7076 ', 'GAN acc 0.3477', 'Discriminator loss 0.7005', 'Discriminator accuracy 0.4512', 'Total loss: 1.4081', 'for batch', 9)
('GAN loss 0.7018 ', 'GAN acc 0.4023', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.4434', 'Total loss: 1.4035', 'for batch', 10)
('GAN loss 0.6985 ', 'GAN acc 0.4453', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4531', 'Total loss: 1.3983', 'for batch', 11)
('GAN loss 0.7008 ', 'GAN acc 0.4180', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4766', 'Total loss: 1.3978', 'for batch', 12)
('GAN loss 0.6893 ', 'GAN acc 0.5586', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4648', 'Total loss: 1.3872', 'for batch', 13)
('GAN loss 0.6894 ', 'GAN acc 0.5273', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4355', 'Total loss: 1.3882', 'for batch', 14)
('GAN loss 0.6912 ', 'GAN acc 0.5391', 'Discriminator loss 0.7009', 'Discriminator accuracy 0.4434', 'Total loss: 1.3920', 'for batch', 15)
('GAN loss 0.6853 ', 'GAN acc 0.6016', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4453', 'Total loss: 1.3838', 'for batch', 16)
('GAN loss 0.6886 ', 'GAN acc 0.5586', 'Discriminator loss 0.7028', 'Discriminator accuracy 0.4551', 'Total loss: 1.3914', 'for batch', 17)
('GAN loss 0.6876 ', 'GAN acc 0.5430', 'Discriminator loss 0.7055', 'Discriminator accuracy 0.4102', 'Total loss: 1.3930', 'for batch', 18)
('GAN loss 0.6993 ', 'GAN acc 0.4961', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4785', 'Total loss: 1.3983', 'for batch', 19)
('GAN loss 0.7058 ', 'GAN acc 0.4336', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.4609', 'Total loss: 1.4054', 'for batch', 20)
('GAN loss 0.7212 ', 'GAN acc 0.3633', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4414', 'Total loss: 1.4192', 'for batch', 21)
('GAN loss 0.7334 ', 'GAN acc 0.2578', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4434', 'Total loss: 1.4329', 'for batch', 22)
('GAN loss 0.7410 ', 'GAN acc 0.1992', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4551', 'Total loss: 1.4389', 'for batch', 23)
('GAN loss 0.7406 ', 'GAN acc 0.1680', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4551', 'Total loss: 1.4375', 'for batch', 24)
('GAN loss 0.7383 ', 'GAN acc 0.1328', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4629', 'Total loss: 1.4376', 'for batch', 25)
('GAN loss 0.7413 ', 'GAN acc 0.1250', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4727', 'Total loss: 1.4402', 'for batch', 26)
('GAN loss 0.7309 ', 'GAN acc 0.1367', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.4648', 'Total loss: 1.4331', 'for batch', 27)
('GAN loss 0.7258 ', 'GAN acc 0.1992', 'Discriminator loss 0.7046', 'Discriminator accuracy 0.4551', 'Total loss: 1.4304', 'for batch', 28)
('GAN loss 0.7245 ', 'GAN acc 0.1875', 'Discriminator loss 0.7018', 'Discriminator accuracy 0.4609', 'Total loss: 1.4263', 'for batch', 29)
('GAN loss 0.7214 ', 'GAN acc 0.1914', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.4766', 'Total loss: 1.4226', 'for batch', 30)
('GAN loss 0.7158 ', 'GAN acc 0.2773', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4824', 'Total loss: 1.4178', 'for batch', 31)
('GAN loss 0.7075 ', 'GAN acc 0.3203', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4648', 'Total loss: 1.4076', 'for batch', 32)
('GAN loss 0.7005 ', 'GAN acc 0.4336', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4785', 'Total loss: 1.3983', 'for batch', 33)
('GAN loss 0.6961 ', 'GAN acc 0.4297', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4980', 'Total loss: 1.3912', 'for batch', 34)
('GAN loss 0.6934 ', 'GAN acc 0.4844', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4453', 'Total loss: 1.3912', 'for batch', 35)
('GAN loss 0.6896 ', 'GAN acc 0.5586', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4512', 'Total loss: 1.3890', 'for batch', 36)
('GAN loss 0.6829 ', 'GAN acc 0.6094', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4570', 'Total loss: 1.3810', 'for batch', 37)
('GAN loss 0.6810 ', 'GAN acc 0.5977', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4375', 'Total loss: 1.3817', 'for batch', 38)
('GAN loss 0.6832 ', 'GAN acc 0.5977', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4297', 'Total loss: 1.3851', 'for batch', 39)
('GAN loss 0.6887 ', 'GAN acc 0.5430', 'Discriminator loss 0.7038', 'Discriminator accuracy 0.4355', 'Total loss: 1.3925', 'for batch', 40)
('GAN loss 0.7052 ', 'GAN acc 0.4492', 'Discriminator loss 0.7014', 'Discriminator accuracy 0.4766', 'Total loss: 1.4066', 'for batch', 41)
('GAN loss 0.7096 ', 'GAN acc 0.4102', 'Discriminator loss 0.7009', 'Discriminator accuracy 0.4395', 'Total loss: 1.4106', 'for batch', 42)
('GAN loss 0.7290 ', 'GAN acc 0.3086', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4707', 'Total loss: 1.4251', 'for batch', 43)
('GAN loss 0.7301 ', 'GAN acc 0.2656', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4551', 'Total loss: 1.4273', 'for batch', 44)
('GAN loss 0.7319 ', 'GAN acc 0.2383', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4746', 'Total loss: 1.4299', 'for batch', 45)
('GAN loss 0.7286 ', 'GAN acc 0.2383', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4766', 'Total loss: 1.4253', 'for batch', 46)
('GAN loss 0.7284 ', 'GAN acc 0.2227', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4707', 'Total loss: 1.4278', 'for batch', 47)
('GAN loss 0.7253 ', 'GAN acc 0.1758', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5078', 'Total loss: 1.4253', 'for batch', 48)
('GAN loss 0.7227 ', 'GAN acc 0.2070', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.4688', 'Total loss: 1.4247', 'for batch', 49)
('GAN loss 0.7154 ', 'GAN acc 0.2617', 'Discriminator loss 0.7035', 'Discriminator accuracy 0.4141', 'Total loss: 1.4189', 'for batch', 50)
('GAN loss 0.7131 ', 'GAN acc 0.3438', 'Discriminator loss 0.7021', 'Discriminator accuracy 0.4434', 'Total loss: 1.4151', 'for batch', 51)
('GAN loss 0.7118 ', 'GAN acc 0.2500', 'Discriminator loss 0.7008', 'Discriminator accuracy 0.4570', 'Total loss: 1.4126', 'for batch', 52)
('GAN loss 0.7046 ', 'GAN acc 0.3789', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4609', 'Total loss: 1.4044', 'for batch', 53)
('GAN loss 0.7040 ', 'GAN acc 0.3984', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.4453', 'Total loss: 1.4060', 'for batch', 54)
('GAN loss 0.6984 ', 'GAN acc 0.4258', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.4043', 'Total loss: 1.3989', 'for batch', 55)
('GAN loss 0.6968 ', 'GAN acc 0.4570', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4492', 'Total loss: 1.3948', 'for batch', 56)
