----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
Epoch is 22 of 50
Number of batches 128
GAN loss 0.7781  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5083 For batch 0
GAN loss 0.7856  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5159 For batch 1
GAN loss 0.7916  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5219 For batch 2
GAN loss 0.7884  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5187 For batch 3
GAN loss 0.7884  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5187 For batch 4
GAN loss 0.8038  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5340 For batch 5
GAN loss 0.7911  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5213 For batch 6
GAN loss 0.7999  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5301 For batch 7
GAN loss 0.7791  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5093 For batch 8
GAN loss 0.7846  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5149 For batch 9
GAN loss 0.7904  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5207 For batch 10
GAN loss 0.7937  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5239 For batch 11
GAN loss 0.7779  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5082 For batch 12
GAN loss 0.7833  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5136 For batch 13
GAN loss 0.7615  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.4918 For batch 14
GAN loss 0.7861  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5164 For batch 15
GAN loss 0.7918  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5221 For batch 16
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5195 For batch 17
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5195 For batch 18
GAN loss 0.7793  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5096 For batch 19
GAN loss 0.7731  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5034 For batch 20
GAN loss 0.7793  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5096 For batch 21
GAN loss 0.7786  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5088 For batch 22
GAN loss 0.7801  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5104 For batch 23
GAN loss 0.7850  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5153 For batch 24
GAN loss 0.8058  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5361 For batch 25
GAN loss 0.7870  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5173 For batch 26
GAN loss 0.7855  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5157 For batch 27
GAN loss 0.7827  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5130 For batch 28
GAN loss 0.7819  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5122 For batch 29
GAN loss 0.7756  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5059 For batch 30
GAN loss 0.7920  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5222 For batch 31
GAN loss 0.7881  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5183 For batch 32
GAN loss 0.7821  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5124 For batch 33
GAN loss 0.7653  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4956 For batch 34
GAN loss 0.7789  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5091 For batch 35
GAN loss 0.7839  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5141 For batch 36
GAN loss 0.7941  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5243 For batch 37
GAN loss 0.7708  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5011 For batch 38
GAN loss 0.7879  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5181 For batch 39
GAN loss 0.7770  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5072 For batch 40
GAN loss 0.7909  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5212 For batch 41
GAN loss 0.7634  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4937 For batch 42
GAN loss 0.7949  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5251 For batch 43
GAN loss 0.7707  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0099 Total: 1.5010 For batch 44
GAN loss 0.7914  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0132 Total: 1.5217 For batch 45
GAN loss 0.7691  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.4994 For batch 46
GAN loss 0.7806  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5109 For batch 47
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5125 For batch 48
GAN loss 0.7903  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5206 For batch 49
GAN loss 0.7917  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5220 For batch 50
GAN loss 0.7774  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5077 For batch 51
GAN loss 0.7711  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5014 For batch 52
GAN loss 0.7933  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5236 For batch 53
GAN loss 0.7783  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5086 For batch 54
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5022 For batch 55
GAN loss 0.7724  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5027 For batch 56
GAN loss 0.7870  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5172 For batch 57
GAN loss 0.7832  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5134 For batch 58
GAN loss 0.7826  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5129 For batch 59
GAN loss 0.7660  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.4963 For batch 60
GAN loss 0.7775  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5078 For batch 61
GAN loss 0.7680  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.4983 For batch 62
GAN loss 0.7751  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5053 For batch 63
GAN loss 0.7755  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5058 For batch 64
GAN loss 0.7887  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5189 For batch 65
GAN loss 0.7756  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5058 For batch 66
GAN loss 0.7839  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5141 For batch 67
GAN loss 0.7904  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5207 For batch 68
GAN loss 0.7760  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5062 For batch 69
GAN loss 0.7745  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5048 For batch 70
GAN loss 0.7764  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5067 For batch 71
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5080 For batch 72
GAN loss 0.7832  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5135 For batch 73
GAN loss 0.7832  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5135 For batch 74
GAN loss 0.7807  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5110 For batch 75
GAN loss 0.7773  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5075 For batch 76
GAN loss 0.7925  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5228 For batch 77
GAN loss 0.7707  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5009 For batch 78
GAN loss 0.8111  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0139 Total: 1.5414 For batch 79
GAN loss 0.7833  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0109 Total: 1.5135 For batch 80
GAN loss 0.7790  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5093 For batch 81
GAN loss 0.7733  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5036 For batch 82
GAN loss 0.7809  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5112 For batch 83
GAN loss 0.7569  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4872 For batch 84
GAN loss 0.7741  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5044 For batch 85
GAN loss 0.7672  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4974 For batch 86
GAN loss 0.7672  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4974 For batch 87
GAN loss 0.7703  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5006 For batch 88
GAN loss 0.7874  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5176 For batch 89
GAN loss 0.7724  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5027 For batch 90
GAN loss 0.7835  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5138 For batch 91
GAN loss 0.7634  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4937 For batch 92
GAN loss 0.7853  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5156 For batch 93
GAN loss 0.7750  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5053 For batch 94
GAN loss 0.7885  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5188 For batch 95
GAN loss 0.7851  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5154 For batch 96
GAN loss 0.7795  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5098 For batch 97
GAN loss 0.7723  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5025 For batch 98
GAN loss 0.7918  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5221 For batch 99
GAN loss 0.7797  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5099 For batch 100
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5124 For batch 101
GAN loss 0.7633  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.4936 For batch 102
GAN loss 0.7885  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0103 Total: 1.5187 For batch 103
GAN loss 0.7798  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5100 For batch 104
GAN loss 0.7921  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5224 For batch 105
GAN loss 0.7729  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0102 Total: 1.5032 For batch 106
GAN loss 0.7818  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5121 For batch 107
GAN loss 0.7775  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5078 For batch 108
GAN loss 0.7819  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5121 For batch 109
GAN loss 0.7856  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5159 For batch 110
GAN loss 0.7652  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4954 For batch 111
GAN loss 0.7775  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0106 Total: 1.5078 For batch 112
GAN loss 0.7717  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0104 Total: 1.5020 For batch 113
GAN loss 0.7656  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.4958 For batch 114
GAN loss 0.7701  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5004 For batch 115
GAN loss 0.7969  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5271 For batch 116
GAN loss 0.7581  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.4884 For batch 117
GAN loss 0.8015  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5318 For batch 118
GAN loss 0.7794  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5097 For batch 119
GAN loss 0.7820  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5123 For batch 120
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5196 For batch 121
GAN loss 0.7823  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5126 For batch 122
GAN loss 0.7858  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5160 For batch 123
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.4967 For batch 124
GAN loss 0.7934  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0106 Total: 1.5237 For batch 125
GAN loss 0.7793  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5096 For batch 126
GAN loss 0.7970  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0099 Total: 1.5273 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.4549202]
GAN_Imagem FAKE= [ 0.4549202]
Saving weights...
Saving images...
Elapsed time in epoch =  0:58:57.579154
----------------------------------
Epoch is 23 of 50
Number of batches 128
GAN loss 0.7580  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4883 For batch 0
GAN loss 0.7774  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5077 For batch 1
GAN loss 0.7768  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5070 For batch 2
GAN loss 0.7823  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5126 For batch 3
GAN loss 0.7769  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5072 For batch 4
GAN loss 0.7897  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5200 For batch 5
GAN loss 0.7839  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5142 For batch 6
GAN loss 0.7891  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5194 For batch 7
GAN loss 0.7731  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5034 For batch 8
GAN loss 0.7724  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5026 For batch 9
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5125 For batch 10
GAN loss 0.7828  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5131 For batch 11
GAN loss 0.7782  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5085 For batch 12
GAN loss 0.7674  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4977 For batch 13
GAN loss 0.7662  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4964 For batch 14
GAN loss 0.7791  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5094 For batch 15
GAN loss 0.7892  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5194 For batch 16
GAN loss 0.7875  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5177 For batch 17
GAN loss 0.7765  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5068 For batch 18
GAN loss 0.7753  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5055 For batch 19
GAN loss 0.7848  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5150 For batch 20
GAN loss 0.7801  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5104 For batch 21
GAN loss 0.7835  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5138 For batch 22
GAN loss 0.7776  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5079 For batch 23
GAN loss 0.7929  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5231 For batch 24
GAN loss 0.7976  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5279 For batch 25
GAN loss 0.7869  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5172 For batch 26
GAN loss 0.7905  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5207 For batch 27
GAN loss 0.7862  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5165 For batch 28
GAN loss 0.7874  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5177 For batch 29
GAN loss 0.7677  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.4980 For batch 30
GAN loss 0.8075  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0130 Total: 1.5378 For batch 31
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0133 Total: 1.5195 For batch 32
GAN loss 0.7825  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0150 Total: 1.5128 For batch 33
GAN loss 0.7516  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0133 Total: 1.4818 For batch 34
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0120 Total: 1.5125 For batch 35
GAN loss 0.7733  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5035 For batch 36
GAN loss 0.7977  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0109 Total: 1.5280 For batch 37
GAN loss 0.7776  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5078 For batch 38
GAN loss 0.7920  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5223 For batch 39
GAN loss 0.7801  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5104 For batch 40
GAN loss 0.7995  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5298 For batch 41
GAN loss 0.7713  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5015 For batch 42
GAN loss 0.8030  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5333 For batch 43
GAN loss 0.7692  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4995 For batch 44
GAN loss 0.8009  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.5312 For batch 45
GAN loss 0.7756  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5059 For batch 46
GAN loss 0.7844  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5146 For batch 47
GAN loss 0.7894  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5197 For batch 48
GAN loss 0.7871  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5174 For batch 49
GAN loss 0.7959  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5261 For batch 50
GAN loss 0.7813  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5116 For batch 51
GAN loss 0.7768  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5071 For batch 52
GAN loss 0.7989  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5291 For batch 53
GAN loss 0.7804  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5106 For batch 54
GAN loss 0.7725  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5028 For batch 55
GAN loss 0.7751  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5054 For batch 56
GAN loss 0.7882  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5185 For batch 57
GAN loss 0.7842  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5145 For batch 58
GAN loss 0.7862  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5165 For batch 59
GAN loss 0.7710  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0064 Total: 1.5012 For batch 60
GAN loss 0.7770  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5072 For batch 61
GAN loss 0.7778  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5081 For batch 62
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5022 For batch 63
GAN loss 0.7840  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5142 For batch 64
GAN loss 0.7867  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5170 For batch 65
GAN loss 0.7886  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5189 For batch 66
GAN loss 0.7808  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5111 For batch 67
GAN loss 0.7982  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5285 For batch 68
GAN loss 0.7742  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5045 For batch 69
GAN loss 0.7948  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5250 For batch 70
GAN loss 0.7652  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4954 For batch 71
GAN loss 0.8051  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5353 For batch 72
GAN loss 0.7885  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0099 Total: 1.5188 For batch 73
GAN loss 0.7799  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0116 Total: 1.5102 For batch 74
GAN loss 0.7597  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0115 Total: 1.4900 For batch 75
GAN loss 0.7923  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0144 Total: 1.5226 For batch 76
GAN loss 0.7792  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0126 Total: 1.5095 For batch 77
GAN loss 0.7741  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5043 For batch 78
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5196 For batch 79
GAN loss 0.7911  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5214 For batch 80
GAN loss 0.7615  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4918 For batch 81
GAN loss 0.7964  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5267 For batch 82
