----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.7002 ', 'GAN acc 0.4883', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5332', 'Total loss: 1.3883', 'for batch', 1)
('GAN loss 0.7003 ', 'GAN acc 0.4531', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5508', 'Total loss: 1.3926', 'for batch', 2)
('GAN loss 0.6948 ', 'GAN acc 0.5000', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.5000', 'Total loss: 1.3913', 'for batch', 3)
('GAN loss 0.6920 ', 'GAN acc 0.5156', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5371', 'Total loss: 1.3829', 'for batch', 4)
('GAN loss 0.6803 ', 'GAN acc 0.6289', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4902', 'Total loss: 1.3757', 'for batch', 5)
('GAN loss 0.6761 ', 'GAN acc 0.6133', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5098', 'Total loss: 1.3694', 'for batch', 6)
('GAN loss 0.6795 ', 'GAN acc 0.6445', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4766', 'Total loss: 1.3763', 'for batch', 7)
('GAN loss 0.6837 ', 'GAN acc 0.6133', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5117', 'Total loss: 1.3774', 'for batch', 8)
('GAN loss 0.6860 ', 'GAN acc 0.5820', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4570', 'Total loss: 1.3853', 'for batch', 9)
('GAN loss 0.6962 ', 'GAN acc 0.4805', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4883', 'Total loss: 1.3948', 'for batch', 10)
('GAN loss 0.7071 ', 'GAN acc 0.4062', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4863', 'Total loss: 1.4049', 'for batch', 11)
('GAN loss 0.7147 ', 'GAN acc 0.3984', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4434', 'Total loss: 1.4166', 'for batch', 12)
('GAN loss 0.7059 ', 'GAN acc 0.4375', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.5039', 'Total loss: 1.4024', 'for batch', 13)
('GAN loss 0.7093 ', 'GAN acc 0.4023', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.4883', 'Total loss: 1.4090', 'for batch', 14)
('GAN loss 0.7196 ', 'GAN acc 0.3398', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4727', 'Total loss: 1.4172', 'for batch', 15)
('GAN loss 0.7201 ', 'GAN acc 0.3281', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5098', 'Total loss: 1.4116', 'for batch', 16)
('GAN loss 0.7097 ', 'GAN acc 0.3906', 'Discriminator loss 0.6883', 'Discriminator accuracy 0.5762', 'Total loss: 1.3981', 'for batch', 17)
('GAN loss 0.7064 ', 'GAN acc 0.4336', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5371', 'Total loss: 1.3972', 'for batch', 18)
('GAN loss 0.6927 ', 'GAN acc 0.5391', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5254', 'Total loss: 1.3843', 'for batch', 19)
('GAN loss 0.6880 ', 'GAN acc 0.5352', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.4961', 'Total loss: 1.3781', 'for batch', 20)
('GAN loss 0.6785 ', 'GAN acc 0.6328', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5195', 'Total loss: 1.3719', 'for batch', 21)
('GAN loss 0.6708 ', 'GAN acc 0.7266', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4688', 'Total loss: 1.3693', 'for batch', 22)
('GAN loss 0.6764 ', 'GAN acc 0.6719', 'Discriminator loss 0.7014', 'Discriminator accuracy 0.4355', 'Total loss: 1.3779', 'for batch', 23)
('GAN loss 0.6805 ', 'GAN acc 0.5938', 'Discriminator loss 0.7005', 'Discriminator accuracy 0.4551', 'Total loss: 1.3810', 'for batch', 24)
('GAN loss 0.6890 ', 'GAN acc 0.5195', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5391', 'Total loss: 1.3831', 'for batch', 25)
('GAN loss 0.6932 ', 'GAN acc 0.5195', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5293', 'Total loss: 1.3842', 'for batch', 26)
('GAN loss 0.6830 ', 'GAN acc 0.6094', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5020', 'Total loss: 1.3776', 'for batch', 27)
('GAN loss 0.7001 ', 'GAN acc 0.4414', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.5059', 'Total loss: 1.3965', 'for batch', 28)
('GAN loss 0.6972 ', 'GAN acc 0.4805', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4727', 'Total loss: 1.3938', 'for batch', 29)
('GAN loss 0.6942 ', 'GAN acc 0.4961', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5059', 'Total loss: 1.3886', 'for batch', 30)
('GAN loss 0.7004 ', 'GAN acc 0.4492', 'Discriminator loss 0.7008', 'Discriminator accuracy 0.4590', 'Total loss: 1.4012', 'for batch', 31)
('GAN loss 0.7103 ', 'GAN acc 0.3789', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4531', 'Total loss: 1.4134', 'for batch', 32)
('GAN loss 0.7095 ', 'GAN acc 0.4258', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4844', 'Total loss: 1.4102', 'for batch', 33)
('GAN loss 0.7106 ', 'GAN acc 0.3828', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.4648', 'Total loss: 1.4102', 'for batch', 34)
('GAN loss 0.7083 ', 'GAN acc 0.4141', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4766', 'Total loss: 1.4045', 'for batch', 35)
('GAN loss 0.7071 ', 'GAN acc 0.4141', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4785', 'Total loss: 1.4019', 'for batch', 36)
('GAN loss 0.6987 ', 'GAN acc 0.5000', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5039', 'Total loss: 1.3903', 'for batch', 37)
('GAN loss 0.7075 ', 'GAN acc 0.4023', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4746', 'Total loss: 1.4045', 'for batch', 38)
('GAN loss 0.6912 ', 'GAN acc 0.5664', 'Discriminator loss 0.6871', 'Discriminator accuracy 0.5410', 'Total loss: 1.3783', 'for batch', 39)
('GAN loss 0.6856 ', 'GAN acc 0.5938', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5352', 'Total loss: 1.3756', 'for batch', 40)
('GAN loss 0.6693 ', 'GAN acc 0.7266', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5254', 'Total loss: 1.3611', 'for batch', 41)
('GAN loss 0.6655 ', 'GAN acc 0.7578', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5078', 'Total loss: 1.3602', 'for batch', 42)
('GAN loss 0.6622 ', 'GAN acc 0.7500', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4941', 'Total loss: 1.3568', 'for batch', 43)
('GAN loss 0.6694 ', 'GAN acc 0.6836', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5059', 'Total loss: 1.3626', 'for batch', 44)
('GAN loss 0.6818 ', 'GAN acc 0.6406', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.4746', 'Total loss: 1.3815', 'for batch', 45)
('GAN loss 0.6756 ', 'GAN acc 0.6445', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4980', 'Total loss: 1.3705', 'for batch', 46)
('GAN loss 0.6877 ', 'GAN acc 0.5586', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5547', 'Total loss: 1.3782', 'for batch', 47)
('GAN loss 0.6896 ', 'GAN acc 0.5625', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5137', 'Total loss: 1.3859', 'for batch', 48)
('GAN loss 0.6979 ', 'GAN acc 0.4961', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4980', 'Total loss: 1.3903', 'for batch', 49)
('GAN loss 0.7054 ', 'GAN acc 0.4688', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4961', 'Total loss: 1.3997', 'for batch', 50)
('GAN loss 0.7050 ', 'GAN acc 0.4219', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4883', 'Total loss: 1.3991', 'for batch', 51)
('GAN loss 0.7096 ', 'GAN acc 0.4258', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4551', 'Total loss: 1.4063', 'for batch', 52)
('GAN loss 0.7100 ', 'GAN acc 0.4102', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4629', 'Total loss: 1.4092', 'for batch', 53)
('GAN loss 0.7134 ', 'GAN acc 0.3867', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4570', 'Total loss: 1.4098', 'for batch', 54)
('GAN loss 0.7125 ', 'GAN acc 0.3945', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4785', 'Total loss: 1.4100', 'for batch', 55)
('GAN loss 0.7083 ', 'GAN acc 0.3711', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5508', 'Total loss: 1.3981', 'for batch', 56)
('GAN loss 0.7083 ', 'GAN acc 0.3945', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5098', 'Total loss: 1.4010', 'for batch', 57)
('GAN loss 0.6981 ', 'GAN acc 0.4844', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5078', 'Total loss: 1.3918', 'for batch', 58)
('GAN loss 0.6938 ', 'GAN acc 0.5430', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5195', 'Total loss: 1.3842', 'for batch', 59)
('GAN loss 0.6952 ', 'GAN acc 0.5234', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4766', 'Total loss: 1.3882', 'for batch', 60)
('GAN loss 0.6860 ', 'GAN acc 0.6094', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5215', 'Total loss: 1.3773', 'for batch', 61)
('GAN loss 0.6789 ', 'GAN acc 0.6367', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4766', 'Total loss: 1.3727', 'for batch', 62)
('GAN loss 0.6756 ', 'GAN acc 0.6445', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4844', 'Total loss: 1.3710', 'for batch', 63)
('GAN loss 0.6747 ', 'GAN acc 0.6602', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4941', 'Total loss: 1.3676', 'for batch', 64)
('GAN loss 0.6731 ', 'GAN acc 0.6836', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4883', 'Total loss: 1.3679', 'for batch', 65)
('GAN loss 0.6721 ', 'GAN acc 0.6914', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4902', 'Total loss: 1.3686', 'for batch', 66)
('GAN loss 0.6743 ', 'GAN acc 0.6758', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4824', 'Total loss: 1.3700', 'for batch', 67)
('GAN loss 0.6834 ', 'GAN acc 0.6211', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4766', 'Total loss: 1.3805', 'for batch', 68)
('GAN loss 0.6752 ', 'GAN acc 0.6836', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4688', 'Total loss: 1.3709', 'for batch', 69)
('GAN loss 0.6728 ', 'GAN acc 0.6914', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4824', 'Total loss: 1.3702', 'for batch', 70)
('GAN loss 0.6816 ', 'GAN acc 0.6289', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4785', 'Total loss: 1.3748', 'for batch', 71)
('GAN loss 0.6860 ', 'GAN acc 0.5742', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4824', 'Total loss: 1.3817', 'for batch', 72)
('GAN loss 0.6935 ', 'GAN acc 0.5078', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4863', 'Total loss: 1.3869', 'for batch', 73)
('GAN loss 0.6956 ', 'GAN acc 0.4922', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4727', 'Total loss: 1.3916', 'for batch', 74)
('GAN loss 0.6960 ', 'GAN acc 0.4883', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5059', 'Total loss: 1.3897', 'for batch', 75)
('GAN loss 0.6914 ', 'GAN acc 0.5195', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4922', 'Total loss: 1.3843', 'for batch', 76)
('GAN loss 0.6954 ', 'GAN acc 0.5117', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4902', 'Total loss: 1.3931', 'for batch', 77)
('GAN loss 0.6970 ', 'GAN acc 0.4492', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4824', 'Total loss: 1.3923', 'for batch', 78)
('GAN loss 0.7000 ', 'GAN acc 0.4609', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4863', 'Total loss: 1.3965', 'for batch', 79)
('GAN loss 0.6939 ', 'GAN acc 0.4922', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5176', 'Total loss: 1.3868', 'for batch', 80)
('GAN loss 0.6905 ', 'GAN acc 0.5195', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5332', 'Total loss: 1.3812', 'for batch', 81)
('GAN loss 0.7009 ', 'GAN acc 0.4844', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4961', 'Total loss: 1.3956', 'for batch', 82)
('GAN loss 0.6946 ', 'GAN acc 0.5156', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5371', 'Total loss: 1.3875', 'for batch', 83)
('GAN loss 0.7048 ', 'GAN acc 0.4609', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5098', 'Total loss: 1.3989', 'for batch', 84)
('GAN loss 0.7003 ', 'GAN acc 0.4531', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5137', 'Total loss: 1.3919', 'for batch', 85)
('GAN loss 0.6912 ', 'GAN acc 0.5508', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5020', 'Total loss: 1.3851', 'for batch', 86)
('GAN loss 0.6889 ', 'GAN acc 0.5273', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5137', 'Total loss: 1.3817', 'for batch', 87)
('GAN loss 0.6847 ', 'GAN acc 0.5898', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4922', 'Total loss: 1.3796', 'for batch', 88)
('GAN loss 0.6824 ', 'GAN acc 0.6289', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4766', 'Total loss: 1.3791', 'for batch', 89)
('GAN loss 0.6888 ', 'GAN acc 0.5273', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4941', 'Total loss: 1.3850', 'for batch', 90)
('GAN loss 0.6865 ', 'GAN acc 0.5703', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4746', 'Total loss: 1.3829', 'for batch', 91)
('GAN loss 0.6883 ', 'GAN acc 0.5625', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5098', 'Total loss: 1.3819', 'for batch', 92)
('GAN loss 0.6908 ', 'GAN acc 0.5547', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5137', 'Total loss: 1.3818', 'for batch', 93)
('GAN loss 0.6965 ', 'GAN acc 0.4961', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4922', 'Total loss: 1.3922', 'for batch', 94)
('GAN loss 0.6968 ', 'GAN acc 0.5117', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4785', 'Total loss: 1.3898', 'for batch', 95)
('GAN loss 0.6933 ', 'GAN acc 0.5273', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4805', 'Total loss: 1.3907', 'for batch', 96)
('GAN loss 0.6895 ', 'GAN acc 0.5391', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5039', 'Total loss: 1.3838', 'for batch', 97)
('GAN loss 0.6899 ', 'GAN acc 0.5430', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4492', 'Total loss: 1.3891', 'for batch', 98)
('GAN loss 0.6910 ', 'GAN acc 0.5781', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4570', 'Total loss: 1.3900', 'for batch', 99)
('GAN loss 0.6927 ', 'GAN acc 0.5078', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4746', 'Total loss: 1.3880', 'for batch', 100)
('GAN loss 0.7016 ', 'GAN acc 0.4844', 'Discriminator loss 0.7011', 'Discriminator accuracy 0.4375', 'Total loss: 1.4027', 'for batch', 101)
('GAN loss 0.7054 ', 'GAN acc 0.4531', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4688', 'Total loss: 1.4013', 'for batch', 102)
('GAN loss 0.7028 ', 'GAN acc 0.4492', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4395', 'Total loss: 1.4029', 'for batch', 103)
('GAN loss 0.7037 ', 'GAN acc 0.4219', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5254', 'Total loss: 1.3944', 'for batch', 104)
('GAN loss 0.7093 ', 'GAN acc 0.4180', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4961', 'Total loss: 1.4022', 'for batch', 105)
('GAN loss 0.7102 ', 'GAN acc 0.3906', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5117', 'Total loss: 1.4019', 'for batch', 106)
('GAN loss 0.7051 ', 'GAN acc 0.3906', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5215', 'Total loss: 1.3984', 'for batch', 107)
('GAN loss 0.7059 ', 'GAN acc 0.4180', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3991', 'for batch', 108)
('GAN loss 0.6943 ', 'GAN acc 0.5352', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5449', 'Total loss: 1.3851', 'for batch', 109)
('GAN loss 0.6887 ', 'GAN acc 0.5391', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4668', 'Total loss: 1.3872', 'for batch', 110)
('GAN loss 0.6784 ', 'GAN acc 0.6328', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5059', 'Total loss: 1.3730', 'for batch', 111)
('GAN loss 0.6791 ', 'GAN acc 0.6289', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4961', 'Total loss: 1.3717', 'for batch', 112)
('GAN loss 0.6771 ', 'GAN acc 0.6797', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5059', 'Total loss: 1.3726', 'for batch', 113)
('GAN loss 0.6774 ', 'GAN acc 0.6719', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4766', 'Total loss: 1.3740', 'for batch', 114)
('GAN loss 0.6852 ', 'GAN acc 0.5898', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4902', 'Total loss: 1.3817', 'for batch', 115)
('GAN loss 0.6830 ', 'GAN acc 0.6133', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4648', 'Total loss: 1.3817', 'for batch', 116)
('GAN loss 0.6817 ', 'GAN acc 0.6133', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.4980', 'Total loss: 1.3737', 'for batch', 117)
('GAN loss 0.6895 ', 'GAN acc 0.5430', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.3827', 'for batch', 118)
('GAN loss 0.6849 ', 'GAN acc 0.6289', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4922', 'Total loss: 1.3791', 'for batch', 119)
('GAN loss 0.6871 ', 'GAN acc 0.5898', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4922', 'Total loss: 1.3832', 'for batch', 120)
('GAN loss 0.6871 ', 'GAN acc 0.6211', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4688', 'Total loss: 1.3805', 'for batch', 121)
('GAN loss 0.6893 ', 'GAN acc 0.5508', 'Discriminator loss 0.6888', 'Discriminator accuracy 0.5332', 'Total loss: 1.3780', 'for batch', 122)
('GAN loss 0.6963 ', 'GAN acc 0.5000', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5664', 'Total loss: 1.3870', 'for batch', 123)
('GAN loss 0.7028 ', 'GAN acc 0.4648', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5391', 'Total loss: 1.3924', 'for batch', 124)
('GAN loss 0.7052 ', 'GAN acc 0.4492', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5059', 'Total loss: 1.3997', 'for batch', 125)
('GAN loss 0.7035 ', 'GAN acc 0.4570', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4668', 'Total loss: 1.3997', 'for batch', 126)
('GAN loss 0.7037 ', 'GAN acc 0.4883', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4688', 'Total loss: 1.4026', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50227761)
('DISCRIMINATOR_Imagem FAKE=', 0.50561047)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:02.025831')
----------------------------------
('Epoch', 4, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7069 ', 'GAN acc 0.4258', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4785', 'Total loss: 1.4043', 'for batch', 0)
('GAN loss 0.6973 ', 'GAN acc 0.4492', 'Discriminator loss 0.7000', 'Discriminator accuracy 0.4355', 'Total loss: 1.3974', 'for batch', 1)
('GAN loss 0.6927 ', 'GAN acc 0.5234', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4453', 'Total loss: 1.3936', 'for batch', 2)
('GAN loss 0.6933 ', 'GAN acc 0.5430', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4902', 'Total loss: 1.3893', 'for batch', 3)
('GAN loss 0.6884 ', 'GAN acc 0.5195', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5254', 'Total loss: 1.3817', 'for batch', 4)
('GAN loss 0.6859 ', 'GAN acc 0.5625', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4922', 'Total loss: 1.3813', 'for batch', 5)
('GAN loss 0.6869 ', 'GAN acc 0.5273', 'Discriminator loss 0.6890', 'Discriminator accuracy 0.5098', 'Total loss: 1.3759', 'for batch', 6)
('GAN loss 0.6799 ', 'GAN acc 0.6133', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5371', 'Total loss: 1.3704', 'for batch', 7)
('GAN loss 0.6817 ', 'GAN acc 0.5742', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.4922', 'Total loss: 1.3730', 'for batch', 8)
('GAN loss 0.6859 ', 'GAN acc 0.5703', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5234', 'Total loss: 1.3769', 'for batch', 9)
('GAN loss 0.6838 ', 'GAN acc 0.5625', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5215', 'Total loss: 1.3732', 'for batch', 10)
('GAN loss 0.6906 ', 'GAN acc 0.5391', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.5312', 'Total loss: 1.3801', 'for batch', 11)
('GAN loss 0.6932 ', 'GAN acc 0.4648', 'Discriminator loss 0.7005', 'Discriminator accuracy 0.4570', 'Total loss: 1.3936', 'for batch', 12)
('GAN loss 0.7038 ', 'GAN acc 0.3984', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4570', 'Total loss: 1.4024', 'for batch', 13)
('GAN loss 0.7025 ', 'GAN acc 0.4336', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4492', 'Total loss: 1.3974', 'for batch', 14)
('GAN loss 0.7146 ', 'GAN acc 0.3477', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4941', 'Total loss: 1.4093', 'for batch', 15)
('GAN loss 0.7063 ', 'GAN acc 0.4062', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4824', 'Total loss: 1.4053', 'for batch', 16)
('GAN loss 0.7063 ', 'GAN acc 0.4023', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4707', 'Total loss: 1.4034', 'for batch', 17)
('GAN loss 0.6970 ', 'GAN acc 0.5430', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4766', 'Total loss: 1.3939', 'for batch', 18)
('GAN loss 0.6961 ', 'GAN acc 0.4961', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4375', 'Total loss: 1.3963', 'for batch', 19)
('GAN loss 0.6842 ', 'GAN acc 0.6094', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5117', 'Total loss: 1.3793', 'for batch', 20)
('GAN loss 0.6870 ', 'GAN acc 0.5898', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.5059', 'Total loss: 1.3827', 'for batch', 21)
('GAN loss 0.6808 ', 'GAN acc 0.6406', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4395', 'Total loss: 1.3801', 'for batch', 22)
('GAN loss 0.6826 ', 'GAN acc 0.5898', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4844', 'Total loss: 1.3784', 'for batch', 23)
