----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 0.7191 ', 'GAN acc 0.3047', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5859', 'Total loss: 1.3973', 'for batch', 72)
('GAN loss 0.7129 ', 'GAN acc 0.3633', 'Discriminator loss 0.6794', 'Discriminator accuracy 0.6113', 'Total loss: 1.3923', 'for batch', 73)
('GAN loss 0.7092 ', 'GAN acc 0.3672', 'Discriminator loss 0.6630', 'Discriminator accuracy 0.6582', 'Total loss: 1.3722', 'for batch', 74)
('GAN loss 0.6689 ', 'GAN acc 0.5820', 'Discriminator loss 0.6639', 'Discriminator accuracy 0.6113', 'Total loss: 1.3328', 'for batch', 75)
('GAN loss 0.6730 ', 'GAN acc 0.5508', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.4961', 'Total loss: 1.3644', 'for batch', 76)
('GAN loss 0.7829 ', 'GAN acc 0.0625', 'Discriminator loss 0.6876', 'Discriminator accuracy 0.5488', 'Total loss: 1.4705', 'for batch', 77)
('GAN loss 0.8052 ', 'GAN acc 0.0000', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5156', 'Total loss: 1.4973', 'for batch', 78)
('GAN loss 0.8164 ', 'GAN acc 0.0000', 'Discriminator loss 0.6829', 'Discriminator accuracy 0.5176', 'Total loss: 1.4993', 'for batch', 79)
('GAN loss 0.8186 ', 'GAN acc 0.0039', 'Discriminator loss 0.6826', 'Discriminator accuracy 0.5273', 'Total loss: 1.5012', 'for batch', 80)
('GAN loss 0.7818 ', 'GAN acc 0.0039', 'Discriminator loss 0.6840', 'Discriminator accuracy 0.5430', 'Total loss: 1.4658', 'for batch', 81)
('GAN loss 0.7236 ', 'GAN acc 0.1211', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.5723', 'Total loss: 1.4204', 'for batch', 82)
('GAN loss 0.6753 ', 'GAN acc 0.7969', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.4824', 'Total loss: 1.3648', 'for batch', 83)
('GAN loss 0.6650 ', 'GAN acc 0.9297', 'Discriminator loss 0.6759', 'Discriminator accuracy 0.5215', 'Total loss: 1.3409', 'for batch', 84)
('GAN loss 0.6506 ', 'GAN acc 0.9141', 'Discriminator loss 0.6774', 'Discriminator accuracy 0.5078', 'Total loss: 1.3280', 'for batch', 85)
('GAN loss 0.6567 ', 'GAN acc 0.7422', 'Discriminator loss 0.6777', 'Discriminator accuracy 0.5234', 'Total loss: 1.3343', 'for batch', 86)
('GAN loss 0.6831 ', 'GAN acc 0.4961', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.5000', 'Total loss: 1.3825', 'for batch', 87)
('GAN loss 0.7190 ', 'GAN acc 0.2852', 'Discriminator loss 0.6830', 'Discriminator accuracy 0.5723', 'Total loss: 1.4020', 'for batch', 88)
('GAN loss 0.7098 ', 'GAN acc 0.3867', 'Discriminator loss 0.6788', 'Discriminator accuracy 0.5684', 'Total loss: 1.3886', 'for batch', 89)
('GAN loss 0.7144 ', 'GAN acc 0.4688', 'Discriminator loss 0.6555', 'Discriminator accuracy 0.6211', 'Total loss: 1.3699', 'for batch', 90)
('GAN loss 0.7645 ', 'GAN acc 0.1836', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5137', 'Total loss: 1.4626', 'for batch', 91)
('GAN loss 0.7739 ', 'GAN acc 0.0781', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.4961', 'Total loss: 1.4735', 'for batch', 92)
('GAN loss 0.7649 ', 'GAN acc 0.0820', 'Discriminator loss 0.6810', 'Discriminator accuracy 0.5488', 'Total loss: 1.4459', 'for batch', 93)
('GAN loss 0.7452 ', 'GAN acc 0.1797', 'Discriminator loss 0.6784', 'Discriminator accuracy 0.5820', 'Total loss: 1.4236', 'for batch', 94)
('GAN loss 0.7215 ', 'GAN acc 0.2852', 'Discriminator loss 0.6631', 'Discriminator accuracy 0.6523', 'Total loss: 1.3845', 'for batch', 95)
('GAN loss 0.6899 ', 'GAN acc 0.3984', 'Discriminator loss 0.6584', 'Discriminator accuracy 0.6680', 'Total loss: 1.3483', 'for batch', 96)
('GAN loss 0.6903 ', 'GAN acc 0.3906', 'Discriminator loss 0.6886', 'Discriminator accuracy 0.5098', 'Total loss: 1.3789', 'for batch', 97)
('GAN loss 0.8329 ', 'GAN acc 0.0234', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.5449', 'Total loss: 1.5294', 'for batch', 98)
('GAN loss 0.7786 ', 'GAN acc 0.0234', 'Discriminator loss 0.7066', 'Discriminator accuracy 0.5176', 'Total loss: 1.4852', 'for batch', 99)
('GAN loss 0.7883 ', 'GAN acc 0.0117', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5195', 'Total loss: 1.4828', 'for batch', 100)
('GAN loss 0.8347 ', 'GAN acc 0.0039', 'Discriminator loss 0.6837', 'Discriminator accuracy 0.5488', 'Total loss: 1.5184', 'for batch', 101)
('GAN loss 0.8090 ', 'GAN acc 0.0195', 'Discriminator loss 0.6766', 'Discriminator accuracy 0.5938', 'Total loss: 1.4856', 'for batch', 102)
('GAN loss 0.7340 ', 'GAN acc 0.1719', 'Discriminator loss 0.6821', 'Discriminator accuracy 0.6113', 'Total loss: 1.4161', 'for batch', 103)
('GAN loss 0.6450 ', 'GAN acc 0.8438', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.5000', 'Total loss: 1.3425', 'for batch', 104)
('GAN loss 0.6768 ', 'GAN acc 0.7188', 'Discriminator loss 0.6846', 'Discriminator accuracy 0.5000', 'Total loss: 1.3613', 'for batch', 105)
('GAN loss 0.6854 ', 'GAN acc 0.5547', 'Discriminator loss 0.6887', 'Discriminator accuracy 0.5332', 'Total loss: 1.3741', 'for batch', 106)
('GAN loss 0.7051 ', 'GAN acc 0.3125', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5664', 'Total loss: 1.3987', 'for batch', 107)
('GAN loss 0.7168 ', 'GAN acc 0.2578', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5898', 'Total loss: 1.4066', 'for batch', 108)
('GAN loss 0.7326 ', 'GAN acc 0.2500', 'Discriminator loss 0.6780', 'Discriminator accuracy 0.6172', 'Total loss: 1.4106', 'for batch', 109)
('GAN loss 0.7284 ', 'GAN acc 0.3281', 'Discriminator loss 0.6753', 'Discriminator accuracy 0.6426', 'Total loss: 1.4037', 'for batch', 110)
('GAN loss 0.7147 ', 'GAN acc 0.3555', 'Discriminator loss 0.6735', 'Discriminator accuracy 0.6406', 'Total loss: 1.3882', 'for batch', 111)
('GAN loss 0.7005 ', 'GAN acc 0.4883', 'Discriminator loss 0.6815', 'Discriminator accuracy 0.5742', 'Total loss: 1.3820', 'for batch', 112)
('GAN loss 0.6937 ', 'GAN acc 0.4648', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5000', 'Total loss: 1.3867', 'for batch', 113)
('GAN loss 0.7269 ', 'GAN acc 0.1680', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.4824', 'Total loss: 1.4174', 'for batch', 114)
('GAN loss 0.7594 ', 'GAN acc 0.0781', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4844', 'Total loss: 1.4525', 'for batch', 115)
('GAN loss 0.8091 ', 'GAN acc 0.0273', 'Discriminator loss 0.6861', 'Discriminator accuracy 0.5137', 'Total loss: 1.4952', 'for batch', 116)
('GAN loss 0.8401 ', 'GAN acc 0.0195', 'Discriminator loss 0.6812', 'Discriminator accuracy 0.5137', 'Total loss: 1.5213', 'for batch', 117)
('GAN loss 0.7838 ', 'GAN acc 0.0273', 'Discriminator loss 0.6891', 'Discriminator accuracy 0.5176', 'Total loss: 1.4729', 'for batch', 118)
('GAN loss 0.7425 ', 'GAN acc 0.1250', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5352', 'Total loss: 1.4308', 'for batch', 119)
('GAN loss 0.7087 ', 'GAN acc 0.2969', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5996', 'Total loss: 1.4006', 'for batch', 120)
('GAN loss 0.7015 ', 'GAN acc 0.4531', 'Discriminator loss 0.6856', 'Discriminator accuracy 0.5684', 'Total loss: 1.3871', 'for batch', 121)
('GAN loss 0.6868 ', 'GAN acc 0.6328', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5176', 'Total loss: 1.3785', 'for batch', 122)
('GAN loss 0.6818 ', 'GAN acc 0.7188', 'Discriminator loss 0.6834', 'Discriminator accuracy 0.5273', 'Total loss: 1.3651', 'for batch', 123)
('GAN loss 0.6716 ', 'GAN acc 0.8359', 'Discriminator loss 0.6776', 'Discriminator accuracy 0.5527', 'Total loss: 1.3492', 'for batch', 124)
('GAN loss 0.6684 ', 'GAN acc 0.7773', 'Discriminator loss 0.6789', 'Discriminator accuracy 0.5215', 'Total loss: 1.3473', 'for batch', 125)
('GAN loss 0.6633 ', 'GAN acc 0.7578', 'Discriminator loss 0.6797', 'Discriminator accuracy 0.5508', 'Total loss: 1.3430', 'for batch', 126)
('GAN loss 0.6700 ', 'GAN acc 0.6758', 'Discriminator loss 0.6813', 'Discriminator accuracy 0.5645', 'Total loss: 1.3513', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.54057324)
('DISCRIMINATOR_Imagem FAKE=', 0.5219571)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:01.315507')
----------------------------------
('Epoch', 12, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6842 ', 'GAN acc 0.5195', 'Discriminator loss 0.6806', 'Discriminator accuracy 0.5605', 'Total loss: 1.3647', 'for batch', 0)
('GAN loss 0.7145 ', 'GAN acc 0.2305', 'Discriminator loss 0.6808', 'Discriminator accuracy 0.5430', 'Total loss: 1.3953', 'for batch', 1)
('GAN loss 0.7527 ', 'GAN acc 0.0977', 'Discriminator loss 0.6818', 'Discriminator accuracy 0.5312', 'Total loss: 1.4345', 'for batch', 2)
('GAN loss 0.7766 ', 'GAN acc 0.1172', 'Discriminator loss 0.6812', 'Discriminator accuracy 0.5820', 'Total loss: 1.4578', 'for batch', 3)
('GAN loss 0.7524 ', 'GAN acc 0.2070', 'Discriminator loss 0.6703', 'Discriminator accuracy 0.5820', 'Total loss: 1.4228', 'for batch', 4)
('GAN loss 0.7190 ', 'GAN acc 0.3711', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5098', 'Total loss: 1.4097', 'for batch', 5)
('GAN loss 0.7544 ', 'GAN acc 0.1953', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4902', 'Total loss: 1.4490', 'for batch', 6)
('GAN loss 0.7204 ', 'GAN acc 0.2500', 'Discriminator loss 0.6825', 'Discriminator accuracy 0.5371', 'Total loss: 1.4030', 'for batch', 7)
('GAN loss 0.7154 ', 'GAN acc 0.2852', 'Discriminator loss 0.6760', 'Discriminator accuracy 0.6152', 'Total loss: 1.3914', 'for batch', 8)
('GAN loss 0.6895 ', 'GAN acc 0.5117', 'Discriminator loss 0.6620', 'Discriminator accuracy 0.6582', 'Total loss: 1.3516', 'for batch', 9)
('GAN loss 0.6454 ', 'GAN acc 0.6562', 'Discriminator loss 0.6635', 'Discriminator accuracy 0.5996', 'Total loss: 1.3090', 'for batch', 10)
('GAN loss 0.7105 ', 'GAN acc 0.3594', 'Discriminator loss 0.7069', 'Discriminator accuracy 0.4805', 'Total loss: 1.4173', 'for batch', 11)
('GAN loss 0.8428 ', 'GAN acc 0.0039', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5000', 'Total loss: 1.5392', 'for batch', 12)
('GAN loss 0.8462 ', 'GAN acc 0.0000', 'Discriminator loss 0.6871', 'Discriminator accuracy 0.5000', 'Total loss: 1.5334', 'for batch', 13)
('GAN loss 0.8545 ', 'GAN acc 0.0000', 'Discriminator loss 0.6797', 'Discriminator accuracy 0.5195', 'Total loss: 1.5342', 'for batch', 14)
('GAN loss 0.8532 ', 'GAN acc 0.0000', 'Discriminator loss 0.6835', 'Discriminator accuracy 0.5352', 'Total loss: 1.5368', 'for batch', 15)
('GAN loss 0.7525 ', 'GAN acc 0.0859', 'Discriminator loss 0.7016', 'Discriminator accuracy 0.5332', 'Total loss: 1.4541', 'for batch', 16)
('GAN loss 0.6883 ', 'GAN acc 0.5117', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.5254', 'Total loss: 1.3896', 'for batch', 17)
('GAN loss 0.6875 ', 'GAN acc 0.5938', 'Discriminator loss 0.6885', 'Discriminator accuracy 0.4863', 'Total loss: 1.3760', 'for batch', 18)
('GAN loss 0.6969 ', 'GAN acc 0.4297', 'Discriminator loss 0.6790', 'Discriminator accuracy 0.5762', 'Total loss: 1.3759', 'for batch', 19)
('GAN loss 0.7069 ', 'GAN acc 0.3438', 'Discriminator loss 0.6764', 'Discriminator accuracy 0.6387', 'Total loss: 1.3833', 'for batch', 20)
('GAN loss 0.7226 ', 'GAN acc 0.2266', 'Discriminator loss 0.6751', 'Discriminator accuracy 0.6621', 'Total loss: 1.3977', 'for batch', 21)
('GAN loss 0.7161 ', 'GAN acc 0.3750', 'Discriminator loss 0.6718', 'Discriminator accuracy 0.6191', 'Total loss: 1.3879', 'for batch', 22)
('GAN loss 0.7064 ', 'GAN acc 0.4375', 'Discriminator loss 0.6687', 'Discriminator accuracy 0.6133', 'Total loss: 1.3752', 'for batch', 23)
('GAN loss 0.6905 ', 'GAN acc 0.4648', 'Discriminator loss 0.6694', 'Discriminator accuracy 0.5898', 'Total loss: 1.3600', 'for batch', 24)
('GAN loss 0.7087 ', 'GAN acc 0.4023', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4941', 'Total loss: 1.4021', 'for batch', 25)
('GAN loss 0.7423 ', 'GAN acc 0.1328', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4980', 'Total loss: 1.4347', 'for batch', 26)
('GAN loss 0.7435 ', 'GAN acc 0.0977', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4961', 'Total loss: 1.4364', 'for batch', 27)
('GAN loss 0.7427 ', 'GAN acc 0.1094', 'Discriminator loss 0.6850', 'Discriminator accuracy 0.5840', 'Total loss: 1.4277', 'for batch', 28)
('GAN loss 0.7297 ', 'GAN acc 0.1953', 'Discriminator loss 0.6829', 'Discriminator accuracy 0.5664', 'Total loss: 1.4126', 'for batch', 29)
('GAN loss 0.7084 ', 'GAN acc 0.3711', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5840', 'Total loss: 1.3867', 'for batch', 30)
('GAN loss 0.6830 ', 'GAN acc 0.5625', 'Discriminator loss 0.6672', 'Discriminator accuracy 0.5742', 'Total loss: 1.3502', 'for batch', 31)
('GAN loss 0.7091 ', 'GAN acc 0.3711', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4805', 'Total loss: 1.4075', 'for batch', 32)
('GAN loss 0.7896 ', 'GAN acc 0.0586', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5039', 'Total loss: 1.4878', 'for batch', 33)
('GAN loss 0.7677 ', 'GAN acc 0.0625', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.4863', 'Total loss: 1.4690', 'for batch', 34)
('GAN loss 0.7724 ', 'GAN acc 0.0664', 'Discriminator loss 0.6863', 'Discriminator accuracy 0.4824', 'Total loss: 1.4586', 'for batch', 35)
('GAN loss 0.7687 ', 'GAN acc 0.1406', 'Discriminator loss 0.6819', 'Discriminator accuracy 0.5215', 'Total loss: 1.4506', 'for batch', 36)
('GAN loss 0.7684 ', 'GAN acc 0.1797', 'Discriminator loss 0.6708', 'Discriminator accuracy 0.6230', 'Total loss: 1.4392', 'for batch', 37)
('GAN loss 0.7705 ', 'GAN acc 0.2148', 'Discriminator loss 0.6548', 'Discriminator accuracy 0.6836', 'Total loss: 1.4253', 'for batch', 38)
('GAN loss 0.7381 ', 'GAN acc 0.3203', 'Discriminator loss 0.6608', 'Discriminator accuracy 0.6621', 'Total loss: 1.3989', 'for batch', 39)
('GAN loss 0.6571 ', 'GAN acc 0.6016', 'Discriminator loss 0.6899', 'Discriminator accuracy 0.5117', 'Total loss: 1.3471', 'for batch', 40)
('GAN loss 0.7468 ', 'GAN acc 0.0586', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5078', 'Total loss: 1.4421', 'for batch', 41)
('GAN loss 0.7654 ', 'GAN acc 0.0156', 'Discriminator loss 0.6899', 'Discriminator accuracy 0.5430', 'Total loss: 1.4553', 'for batch', 42)
('GAN loss 0.8185 ', 'GAN acc 0.0078', 'Discriminator loss 0.6798', 'Discriminator accuracy 0.5371', 'Total loss: 1.4982', 'for batch', 43)
('GAN loss 0.8431 ', 'GAN acc 0.0039', 'Discriminator loss 0.6774', 'Discriminator accuracy 0.5312', 'Total loss: 1.5205', 'for batch', 44)
('GAN loss 0.8265 ', 'GAN acc 0.0039', 'Discriminator loss 0.6847', 'Discriminator accuracy 0.5371', 'Total loss: 1.5112', 'for batch', 45)
('GAN loss 0.7697 ', 'GAN acc 0.0117', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5352', 'Total loss: 1.4649', 'for batch', 46)
('GAN loss 0.7022 ', 'GAN acc 0.3594', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.5957', 'Total loss: 1.4021', 'for batch', 47)
('GAN loss 0.6661 ', 'GAN acc 0.9219', 'Discriminator loss 0.6817', 'Discriminator accuracy 0.5273', 'Total loss: 1.3478', 'for batch', 48)
('GAN loss 0.6666 ', 'GAN acc 0.8711', 'Discriminator loss 0.6763', 'Discriminator accuracy 0.5195', 'Total loss: 1.3429', 'for batch', 49)
('GAN loss 0.6640 ', 'GAN acc 0.9023', 'Discriminator loss 0.6668', 'Discriminator accuracy 0.5195', 'Total loss: 1.3307', 'for batch', 50)
('GAN loss 0.6591 ', 'GAN acc 0.8906', 'Discriminator loss 0.6661', 'Discriminator accuracy 0.5059', 'Total loss: 1.3251', 'for batch', 51)
('GAN loss 0.6780 ', 'GAN acc 0.4727', 'Discriminator loss 0.6779', 'Discriminator accuracy 0.5098', 'Total loss: 1.3559', 'for batch', 52)
('GAN loss 0.7448 ', 'GAN acc 0.1641', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.5742', 'Total loss: 1.4468', 'for batch', 53)
('GAN loss 0.8062 ', 'GAN acc 0.0547', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5449', 'Total loss: 1.5012', 'for batch', 54)
('GAN loss 0.7824 ', 'GAN acc 0.0508', 'Discriminator loss 0.6777', 'Discriminator accuracy 0.5645', 'Total loss: 1.4601', 'for batch', 55)
('GAN loss 0.7404 ', 'GAN acc 0.2734', 'Discriminator loss 0.6653', 'Discriminator accuracy 0.6152', 'Total loss: 1.4057', 'for batch', 56)
('GAN loss 0.6659 ', 'GAN acc 0.7305', 'Discriminator loss 0.6755', 'Discriminator accuracy 0.5156', 'Total loss: 1.3415', 'for batch', 57)
('GAN loss 0.6987 ', 'GAN acc 0.4141', 'Discriminator loss 0.6716', 'Discriminator accuracy 0.4980', 'Total loss: 1.3704', 'for batch', 58)
('GAN loss 0.7251 ', 'GAN acc 0.1484', 'Discriminator loss 0.6860', 'Discriminator accuracy 0.5137', 'Total loss: 1.4111', 'for batch', 59)
('GAN loss 0.7241 ', 'GAN acc 0.1484', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.5039', 'Total loss: 1.4237', 'for batch', 60)
('GAN loss 0.7229 ', 'GAN acc 0.2422', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5195', 'Total loss: 1.4182', 'for batch', 61)
('GAN loss 0.7103 ', 'GAN acc 0.3281', 'Discriminator loss 0.6794', 'Discriminator accuracy 0.5859', 'Total loss: 1.3897', 'for batch', 62)
('GAN loss 0.6867 ', 'GAN acc 0.4531', 'Discriminator loss 0.6588', 'Discriminator accuracy 0.7031', 'Total loss: 1.3456', 'for batch', 63)
('GAN loss 0.6425 ', 'GAN acc 0.6133', 'Discriminator loss 0.6518', 'Discriminator accuracy 0.6309', 'Total loss: 1.2943', 'for batch', 64)
('GAN loss 0.6675 ', 'GAN acc 0.5898', 'Discriminator loss 0.6567', 'Discriminator accuracy 0.5820', 'Total loss: 1.3242', 'for batch', 65)
('GAN loss 0.8382 ', 'GAN acc 0.0273', 'Discriminator loss 0.6871', 'Discriminator accuracy 0.5703', 'Total loss: 1.5253', 'for batch', 66)
('GAN loss 0.7986 ', 'GAN acc 0.0430', 'Discriminator loss 0.7113', 'Discriminator accuracy 0.4863', 'Total loss: 1.5099', 'for batch', 67)
('GAN loss 0.8524 ', 'GAN acc 0.0156', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4922', 'Total loss: 1.5491', 'for batch', 68)
('GAN loss 0.8611 ', 'GAN acc 0.0000', 'Discriminator loss 0.6867', 'Discriminator accuracy 0.5039', 'Total loss: 1.5478', 'for batch', 69)
('GAN loss 0.8565 ', 'GAN acc 0.0000', 'Discriminator loss 0.6845', 'Discriminator accuracy 0.5039', 'Total loss: 1.5410', 'for batch', 70)
('GAN loss 0.7948 ', 'GAN acc 0.0078', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5234', 'Total loss: 1.4902', 'for batch', 71)
('GAN loss 0.7173 ', 'GAN acc 0.2070', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.5645', 'Total loss: 1.4149', 'for batch', 72)
('GAN loss 0.6867 ', 'GAN acc 0.6250', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.5039', 'Total loss: 1.3840', 'for batch', 73)
('GAN loss 0.6759 ', 'GAN acc 0.8047', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.4863', 'Total loss: 1.3671', 'for batch', 74)
('GAN loss 0.6861 ', 'GAN acc 0.6328', 'Discriminator loss 0.6829', 'Discriminator accuracy 0.5410', 'Total loss: 1.3689', 'for batch', 75)
('GAN loss 0.6927 ', 'GAN acc 0.4609', 'Discriminator loss 0.6798', 'Discriminator accuracy 0.5723', 'Total loss: 1.3724', 'for batch', 76)
('GAN loss 0.6933 ', 'GAN acc 0.4492', 'Discriminator loss 0.6825', 'Discriminator accuracy 0.5586', 'Total loss: 1.3758', 'for batch', 77)
('GAN loss 0.6946 ', 'GAN acc 0.4219', 'Discriminator loss 0.6815', 'Discriminator accuracy 0.6035', 'Total loss: 1.3761', 'for batch', 78)
('GAN loss 0.6946 ', 'GAN acc 0.4297', 'Discriminator loss 0.6784', 'Discriminator accuracy 0.6328', 'Total loss: 1.3730', 'for batch', 79)
('GAN loss 0.6850 ', 'GAN acc 0.5000', 'Discriminator loss 0.6866', 'Discriminator accuracy 0.5840', 'Total loss: 1.3717', 'for batch', 80)
('GAN loss 0.6999 ', 'GAN acc 0.4297', 'Discriminator loss 0.6762', 'Discriminator accuracy 0.5879', 'Total loss: 1.3761', 'for batch', 81)
('GAN loss 0.6798 ', 'GAN acc 0.6094', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.4922', 'Total loss: 1.3712', 'for batch', 82)
('GAN loss 0.7516 ', 'GAN acc 0.1055', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5254', 'Total loss: 1.4408', 'for batch', 83)
('GAN loss 0.7763 ', 'GAN acc 0.0586', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5254', 'Total loss: 1.4599', 'for batch', 84)
('GAN loss 0.8004 ', 'GAN acc 0.0430', 'Discriminator loss 0.6881', 'Discriminator accuracy 0.5215', 'Total loss: 1.4885', 'for batch', 85)
('GAN loss 0.7826 ', 'GAN acc 0.0938', 'Discriminator loss 0.6825', 'Discriminator accuracy 0.5273', 'Total loss: 1.4651', 'for batch', 86)
('GAN loss 0.7819 ', 'GAN acc 0.0898', 'Discriminator loss 0.6790', 'Discriminator accuracy 0.5371', 'Total loss: 1.4609', 'for batch', 87)
('GAN loss 0.7780 ', 'GAN acc 0.1328', 'Discriminator loss 0.6846', 'Discriminator accuracy 0.5059', 'Total loss: 1.4626', 'for batch', 88)
('GAN loss 0.7399 ', 'GAN acc 0.1953', 'Discriminator loss 0.6879', 'Discriminator accuracy 0.5195', 'Total loss: 1.4278', 'for batch', 89)
('GAN loss 0.7510 ', 'GAN acc 0.2109', 'Discriminator loss 0.6742', 'Discriminator accuracy 0.5391', 'Total loss: 1.4252', 'for batch', 90)
('GAN loss 0.7297 ', 'GAN acc 0.2656', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5566', 'Total loss: 1.4179', 'for batch', 91)
('GAN loss 0.7097 ', 'GAN acc 0.3828', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5430', 'Total loss: 1.3990', 'for batch', 92)
('GAN loss 0.7044 ', 'GAN acc 0.3789', 'Discriminator loss 0.6699', 'Discriminator accuracy 0.6289', 'Total loss: 1.3743', 'for batch', 93)
('GAN loss 0.6821 ', 'GAN acc 0.5625', 'Discriminator loss 0.6780', 'Discriminator accuracy 0.5996', 'Total loss: 1.3601', 'for batch', 94)
('GAN loss 0.6837 ', 'GAN acc 0.5117', 'Discriminator loss 0.6797', 'Discriminator accuracy 0.5488', 'Total loss: 1.3635', 'for batch', 95)
('GAN loss 0.7102 ', 'GAN acc 0.3594', 'Discriminator loss 0.6784', 'Discriminator accuracy 0.5566', 'Total loss: 1.3886', 'for batch', 96)
